library,problem,nb_solutions,finite,time
exact-cover,trimino,1,True,2.9978109523653984e-05
exact-cover-py,trimino,1,True,0.0001521040685474
exact-cover-py,trimino,2,False,0.0001524698454886
xcover,trimino,1,True,0.2312166939955204
xcover,trimino,56,False,0.0004052889999002
exact-cover,5x12,1,True,0.0061863220762461
exact-cover-py,5x12,1,True,0.1395438890904188
exact-cover-py,5x12,10,True,0.7588215901050717
exact-cover-py,5x12,50,True,3.072455055080354
exact-cover-py,5x12,100,True,6.468584487913176
exact-cover-py,5x12,500,True,30.738678021822125
exact-cover-py,5x12,4040,False,268.8905228918884
exact-cover,chess,1,True,0.0041468248236924
exact-cover-py,chess,1,True,0.1303685570601374
exact-cover-py,chess,10,True,0.7310796761885285
exact-cover-py,chess,50,True,9.183106551878154
exact-cover-py,chess,100,True,22.725866118911654
exact-cover-py,chess,500,True,109.34277205984108
exact-cover-py,chess,1796,False,414.7153186770156
exact-cover,trimino,1,True,2.390309236943721e-05
exact-cover-py,trimino,1,True,0.0001407000236213
xcover,trimino,1,True,0.2250479999929666
exact-cover,5x12,1,True,0.0061557909939438
exact-cover-py,5x12,1,True,0.1394147588871419
exact-cover-py,5x12,10,True,0.7567795338109136
exact-cover-py,5x12,50,True,3.0580475530587137
exact-cover-py,5x12,100,True,6.13357540499419
exact-cover-py,5x12,500,True,29.73258828814141
exact-cover,chess,1,True,0.003964141011238098
