library,version,problem,run,nb_solutions,finite,time
exact-cover,1.4.0a1,trimino,0,1,True,3.955303691327572e-05
exact-cover,1.4.0a1,trimino,0,1,True,0.0002443650737404
exact-cover,1.4.0a1,trimino,0,1,True,0.000200047972612
xcover,0.1.7,trimino,0,1,True,0.0004557840293273
xcover,0.1.7,trimino,0,2,True,8.965795859694481e-05
xcover,0.1.7,trimino,0,2,False,7.017806638032198e-05
exact-cover-py,0.0.3,trimino,0,1,True,0.0001426970120519
exact-cover-py,0.0.3,trimino,0,2,True,0.0001448190305382
exact-cover-py,0.0.3,trimino,0,2,False,0.0001412180718034
exact-cover,1.4.0a1,trimino,0,1,True,2.8465059585869312e-05
exact-cover,1.4.0a1,trimino,0,1,True,0.0002183259930461
xcover,0.1.7,trimino,0,1,True,0.0003863000310957
xcover,0.1.7,trimino,0,2,True,7.730594370514154e-05
exact-cover-py,0.0.3,trimino,0,1,True,0.0001395220169797
exact-cover-py,0.0.3,trimino,0,2,True,0.0001343629555776
exact-cover,1.4.0a1,trimino,0,1,True,2.6696943677961823e-05
exact-cover,1.4.0a1,trimino,0,1,True,0.0002226830692961
xcover,0.1.7,trimino,0,1,True,0.0003679600777104
xcover,0.1.7,trimino,0,2,True,8.315895684063435e-05
exact-cover-py,0.0.3,trimino,0,1,True,0.00013997789938
exact-cover-py,0.0.3,trimino,0,2,True,0.0001359250163659
xcover,0.1.7,5x12,0,1,True,0.006281676935032
xcover,0.1.7,5x12,0,10,True,0.0169814650435
xcover,0.1.7,5x12,0,50,True,0.0870299920206889
xcover,0.1.7,5x12,0,100,True,0.1344536750111729
xcover,0.1.7,5x12,0,500,True,0.7804501410573721
exact-cover-py,0.0.3,5x12,0,1,True,0.1373188369907438
exact-cover-py,0.0.3,5x12,0,10,True,0.7509931899840012
exact-cover-py,0.0.3,5x12,0,50,True,3.0707090760115534
exact-cover-py,0.0.3,5x12,0,100,True,6.065202879952267
exact-cover-py,0.0.3,5x12,0,500,True,29.977732471073978
xcover,0.1.7,chess,0,1,True,0.0036247309762984
xcover,0.1.7,chess,0,10,True,0.0817641980247572
xcover,0.1.7,chess,0,50,True,0.4981016060337424
xcover,0.1.7,chess,0,100,True,0.9609889589482918
xcover,0.1.7,chess,0,200,True,1.424407123005949
exact-cover-py,0.0.3,chess,0,1,True,0.0819138300139457
exact-cover-py,0.0.3,chess,0,10,True,0.7886427799239755
exact-cover-py,0.0.3,chess,0,50,True,9.219669667072594
exact-cover-py,0.0.3,chess,0,100,True,22.701451940112747
exact-cover-py,0.0.3,chess,0,200,True,41.966537519940175
exact-cover,1.4.0a1,knuth,0,1,True,4.396296571940184e-05
exact-cover,1.4.0a1,knuth,0,1,True,9.358301758766174e-05
xcover,0.1.7,knuth,0,1,True,0.0003704879200085
knuth,,"{'data': array([[0, 0, 1, 0, 1, 1, 0],
       [1, 0, 0, 1, 0, 0, 1],
       [0, 1, 1, 0, 0, 1, 0],
       [1, 0, 0, 1, 0, 0, 0],
       [0, 1, 0, 0, 0, 0, 1],
       [0, 0, 0, 1, 1, 0, 1]]), 'solutions': [(0, 3, 4)], 'name': 'knuth-original', 'shortname': 'knuth'}",0,0,True,0.0
exact-cover-py,0.0.3,knuth,0,1,True,9.960494935512544e-05
knuth,,"{'data': array([[0, 0, 1, 0, 1, 1, 0],
       [1, 0, 0, 1, 0, 0, 1],
       [0, 1, 1, 0, 0, 1, 0],
       [1, 0, 0, 1, 0, 0, 0],
       [0, 1, 0, 0, 0, 0, 1],
       [0, 0, 0, 1, 1, 0, 1]]), 'solutions': [(0, 3, 4)], 'name': 'knuth-original', 'shortname': 'knuth'}",0,0,True,0.0
exact-cover,1.4.0a1,wikip,0,1,True,2.232007682323456e-05
exact-cover,1.4.0a1,wikip,0,1,True,6.696791388094425e-05
xcover,0.1.7,wikip,0,1,True,0.0001981649547815
wikip,,"{'data': array([[ True, False, False,  True, False, False,  True],
       [ True, False, False,  True, False, False, False],
       [False, False, False,  True,  True, False,  True],
       [False, False,  True, False,  True,  True, False],
       [False,  True,  True, False, False,  True,  True],
       [False,  True, False, False, False, False,  True]]), 'solutions': [(1, 3, 5)], 'name': 'detailed-wikipedia', 'shortname': 'wikip'}",0,0,True,0.0
exact-cover-py,0.0.3,wikip,0,1,True,6.609607953578234e-05
wikip,,"{'data': array([[ True, False, False,  True, False, False,  True],
       [ True, False, False,  True, False, False, False],
       [False, False, False,  True,  True, False,  True],
       [False, False,  True, False,  True,  True, False],
       [False,  True,  True, False, False,  True,  True],
       [False,  True, False, False, False, False,  True]]), 'solutions': [(1, 3, 5)], 'name': 'detailed-wikipedia', 'shortname': 'wikip'}",0,0,True,0.0
exact-cover,1.4.0a1,brtf1,0,1,True,2.067198511213064e-05
exact-cover,1.4.0a1,brtf1,0,1,True,0.0001005879603326
xcover,0.1.7,brtf1,0,1,True,9.01640160009265e-05
brtf1,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': [(0, 1, 2), (3, 4, 5)], 'name': 'bruteforce1', 'shortname': 'brtf1'}",0,0,True,0.0
exact-cover-py,0.0.3,brtf1,0,1,True,5.830393638461828e-05
