library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth,0,1,1,1,3.631808795034885e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.191595017910004e-05,
exact-cover,1.4.0a1,knuth,0,0,1,1,5.6567019782960415e-05,
exact-cover,1.4.0a1,knuth,1,1,1,1,2.694898284971714e-05,
exact-cover,1.4.0a1,knuth,1,50,1,1,6.609002593904734e-05,
exact-cover,1.4.0a1,knuth,1,0,1,1,5.311495624482632e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001085150288417,
exact-cover-py,0.0.3,knuth,0,50,1,1,6.130896508693695e-05,
exact-cover-py,0.0.3,knuth,0,0,1,1,5.27380034327507e-05,
exact-cover-py,0.0.3,knuth,1,1,1,1,7.48391030356288e-05,
exact-cover-py,0.0.3,knuth,1,50,1,1,5.708402022719383e-05,
exact-cover-py,0.0.3,knuth,1,0,1,1,4.996790084987879e-05,
xcover,0.1.7,knuth,0,1,1,1,0.0003586179809644,
xcover,0.1.7,knuth,0,50,1,1,8.113996591418982e-05,
xcover,0.1.7,knuth,0,0,1,1,5.478598177433014e-05,
xcover,0.1.7,knuth,1,1,1,1,7.762201130390167e-05,
xcover,0.1.7,knuth,1,50,1,1,7.41670373827219e-05,
xcover,0.1.7,knuth,1,0,1,1,5.318096373230219e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.0149978809058663e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.287801079452038e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.873401485383511e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,2.069305628538132e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.396102253347635e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,5.07039949297905e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,7.122708484530449e-05,
exact-cover-py,0.0.3,wikip,0,50,1,1,5.216698627918959e-05,
exact-cover-py,0.0.3,wikip,0,0,1,1,4.78220172226429e-05,
exact-cover-py,0.0.3,wikip,1,1,1,1,7.01249809935689e-05,
exact-cover-py,0.0.3,wikip,1,50,1,1,5.181110464036465e-05,
exact-cover-py,0.0.3,wikip,1,0,1,1,4.793691914528608e-05,
xcover,0.1.7,wikip,0,1,1,1,8.739798795431852e-05,
xcover,0.1.7,wikip,0,50,1,1,7.721397560089827e-05,
xcover,0.1.7,wikip,0,0,1,1,5.0385016947984695e-05,
xcover,0.1.7,wikip,1,1,1,1,7.607799489051104e-05,
xcover,0.1.7,wikip,1,50,1,1,6.5435073338449e-05,
xcover,0.1.7,wikip,1,0,1,1,5.037302616983652e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,2.0326930098235607e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.733496699482204e-05,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.120201528072357e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,1.9655097275972366e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,9.506894275546074e-05,
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.112099021673203e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.330304313451052e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,2,5.761196371167898e-05,
exact-cover-py,0.0.3,brtf1,0,0,2,2,5.141599103808403e-05,
exact-cover-py,0.0.3,brtf1,1,1,1,1,6.877095438539982e-05,
exact-cover-py,0.0.3,brtf1,1,50,2,2,5.8407895267009735e-05,
exact-cover-py,0.0.3,brtf1,1,0,2,2,5.183799657970667e-05,
xcover,0.1.7,brtf1,0,1,1,1,8.894596248865128e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.320595275610685e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.117000546306372e-05,
xcover,0.1.7,brtf1,1,1,1,1,7.736403495073318e-05,
xcover,0.1.7,brtf1,1,50,2,2,6.207695696502924e-05,
xcover,0.1.7,brtf1,1,0,2,2,5.141994915902615e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.0759995095431805e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0005250829271972,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004610699834302,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.06060940399766e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004647279856726,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0004523759707808,
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.528893183916807e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,9,9.528303053230049e-05,
exact-cover-py,0.0.3,brtf2,0,0,9,9,0.000110280001536,
exact-cover-py,0.0.3,brtf2,1,1,1,1,8.113891817629337e-05,
exact-cover-py,0.0.3,brtf2,1,50,9,9,9.402795694768427e-05,
exact-cover-py,0.0.3,brtf2,1,0,9,9,8.839892689138651e-05,
xcover,0.1.7,brtf2,0,1,1,1,0.0001007840037345,
xcover,0.1.7,brtf2,0,50,9,9,7.62139679864049e-05,
xcover,0.1.7,brtf2,0,0,9,9,6.396393291652203e-05,
xcover,0.1.7,brtf2,1,1,1,1,8.318410255014896e-05,
xcover,0.1.7,brtf2,1,50,9,9,7.555505726486444e-05,
xcover,0.1.7,brtf2,1,0,9,9,6.28249254077673e-05,
exact-cover,1.4.0a1,btrf3,0,1,1,1,3.163004294037819e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0013408280210569,
exact-cover,1.4.0a1,btrf3,0,0,16,16,0.0011419360525906,
exact-cover,1.4.0a1,btrf3,1,1,1,1,3.5108067095279694e-05,
exact-cover,1.4.0a1,btrf3,1,50,16,16,0.0010665090521797,
exact-cover,1.4.0a1,btrf3,1,0,16,16,0.0011323399376124,
exact-cover-py,0.0.3,btrf3,0,1,1,1,8.586898911744356e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,16,0.0001300829462707,
exact-cover-py,0.0.3,btrf3,0,0,16,16,0.0001220860285684,
exact-cover-py,0.0.3,btrf3,1,1,1,1,0.0001201110426336,
exact-cover-py,0.0.3,btrf3,1,50,16,16,0.0002422019606456,
exact-cover-py,0.0.3,btrf3,1,0,16,16,0.0002395008923485,
xcover,0.1.7,btrf3,0,1,1,1,9.371794294565916e-05,
xcover,0.1.7,btrf3,0,50,16,16,9.594799485057592e-05,
xcover,0.1.7,btrf3,0,0,16,16,7.80089758336544e-05,
xcover,0.1.7,btrf3,1,1,1,1,8.217094000428915e-05,
xcover,0.1.7,btrf3,1,50,16,16,8.640997111797333e-05,
xcover,0.1.7,btrf3,1,0,16,16,7.387809455394745e-05,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.313393633812666e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0024239219492301,
exact-cover,1.4.0a1,btrf30,0,0,16,16,0.00235948106274,
exact-cover,1.4.0a1,btrf30,1,1,1,1,2.475001383572817e-05,
exact-cover,1.4.0a1,btrf30,1,50,16,16,0.0023533810162916,
exact-cover,1.4.0a1,btrf30,1,0,16,16,0.0022277169628068,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.000104360980913,
exact-cover-py,0.0.3,btrf30,0,50,16,16,0.0001458789920434,
exact-cover-py,0.0.3,btrf30,0,0,16,16,0.0001374230487272,
exact-cover-py,0.0.3,btrf30,1,1,1,1,0.0001023450167849,
exact-cover-py,0.0.3,btrf30,1,50,16,16,0.0001462349900975,
exact-cover-py,0.0.3,btrf30,1,0,16,16,0.0001381270121783,
xcover,0.1.7,btrf30,0,1,1,1,9.101093746721745e-05,
xcover,0.1.7,btrf30,0,50,16,16,9.576103184372188e-05,
xcover,0.1.7,btrf30,0,0,16,16,7.624109275639057e-05,
xcover,0.1.7,btrf30,1,1,1,1,7.908197585493326e-05,
xcover,0.1.7,btrf30,1,50,16,16,9.10530798137188e-05,
xcover,0.1.7,btrf30,1,0,16,16,7.429404649883509e-05,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.951791975647211e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0021768660517409,
exact-cover,1.4.0a1,btrf31,0,0,16,16,0.0020614849636331,
exact-cover,1.4.0a1,btrf31,1,1,1,1,2.363102976232767e-05,
exact-cover,1.4.0a1,btrf31,1,50,16,16,0.002116953022778,
exact-cover,1.4.0a1,btrf31,1,0,16,16,0.0020895000780001,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001036929897964,
exact-cover-py,0.0.3,btrf31,0,50,16,16,0.0001456580357626,
exact-cover-py,0.0.3,btrf31,0,0,16,16,0.0001353180268779,
exact-cover-py,0.0.3,btrf31,1,1,1,1,0.0001007380196824,
exact-cover-py,0.0.3,btrf31,1,50,16,16,0.0001428260002285,
exact-cover-py,0.0.3,btrf31,1,0,16,16,0.000136936083436,
xcover,0.1.7,btrf31,0,1,1,1,8.896202780306339e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.567504119127989e-05,
xcover,0.1.7,btrf31,0,0,16,16,7.439497858285904e-05,
xcover,0.1.7,btrf31,1,1,1,1,7.770198862999678e-05,
xcover,0.1.7,btrf31,1,50,16,16,8.571392390877008e-05,
xcover,0.1.7,btrf31,1,0,16,16,7.534690666943789e-05,
exact-cover,1.4.0a1,strim,0,1,1,1,2.604199107736349e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0003417819971218,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001975129125639,
exact-cover,1.4.0a1,strim,1,1,1,1,2.627400681376457e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0001979700755327,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0001926500117406,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001213540090247,
exact-cover-py,0.0.3,strim,0,50,2,2,0.0001414000289514,
exact-cover-py,0.0.3,strim,0,0,2,2,0.0001357139553874,
exact-cover-py,0.0.3,strim,1,1,1,1,0.000208097975701,
exact-cover-py,0.0.3,strim,1,50,2,2,0.0001682890579104,
exact-cover-py,0.0.3,strim,1,0,2,2,0.0002469510072842,
xcover,0.1.7,strim,0,1,1,1,0.0001228450564667,
xcover,0.1.7,strim,0,50,2,2,6.442307494580746e-05,
xcover,0.1.7,strim,0,0,2,2,5.264801438897848e-05,
xcover,0.1.7,strim,1,1,1,1,8.190202061086893e-05,
xcover,0.1.7,strim,1,50,2,2,7.82600836828351e-05,
xcover,0.1.7,strim,1,0,2,2,5.365000106394291e-05,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.077893052250147e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0001969510922208,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0001903300872072,
exact-cover,1.4.0a1,strimf,1,1,1,1,9.251106530427931e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0002187729114666,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0002140940632671,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.0001211550552397,
exact-cover-py,0.0.3,strimf,0,50,2,2,0.0001416079467162,
exact-cover-py,0.0.3,strimf,0,0,2,2,0.0001450340496376,
exact-cover-py,0.0.3,strimf,1,1,1,1,0.0001199539983645,
exact-cover-py,0.0.3,strimf,1,50,2,2,0.0001409059623256,
exact-cover-py,0.0.3,strimf,1,0,2,2,0.0001331580569967,
xcover,0.1.7,strimf,0,1,1,1,8.90230294317007e-05,
xcover,0.1.7,strimf,0,50,2,2,7.320696022361517e-05,
xcover,0.1.7,strimf,0,0,2,2,5.50620025023818e-05,
xcover,0.1.7,strimf,1,1,1,1,9.02750762179494e-05,
xcover,0.1.7,strimf,1,50,2,2,6.73139002174139e-05,
xcover,0.1.7,strimf,1,0,2,2,5.334499292075634e-05,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0042973099043592,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,0,0,1796,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,1,1,1,0.0039696530438959,
exact-cover,1.4.0a1,pchess,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,0,1796,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,knuth,0,1,1,1,0.000385422958061,
xcover,0.1.7,knuth,0,50,1,1,8.767400868237019e-05,
xcover,0.1.7,wikip,0,1,1,1,8.118594996631145e-05,
xcover,0.1.7,wikip,0,50,1,1,6.756302900612354e-05,
xcover,0.1.7,brtf1,0,1,1,1,7.848499808460474e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.289803422987461e-05,
xcover,0.1.7,brtf2,0,1,1,1,8.457794319838285e-05,
xcover,0.1.7,brtf2,0,50,9,9,8.197303395718336e-05,
xcover,0.1.7,btrf3,0,1,1,1,7.912993896752596e-05,
xcover,0.1.7,btrf3,0,50,16,16,8.785794489085674e-05,
xcover,0.1.7,btrf30,0,1,1,1,7.82510032877326e-05,
xcover,0.1.7,btrf30,0,50,16,16,8.870800957083702e-05,
xcover,0.1.7,btrf31,0,1,1,1,7.737299893051386e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.720299229025841e-05,
xcover,0.1.7,strim,0,1,1,1,9.260803926736116e-05,
