library,version,problem,run,requested,expected,computed,time,error
xcover,0.1.7,knuth2000,0,1,1,1,0.0003894680121447,
xcover,0.1.7,knuth2000,0,50,1,1,9.289997979067266e-05,
xcover,0.1.7,knuth2019,0,1,1,1,7.832501432858407e-05,
xcover,0.1.7,knuth2019,0,50,1,1,6.006198236718774e-05,
xcover,0.1.7,wikip,0,1,1,1,7.872600690461695e-05,
xcover,0.1.7,wikip,0,50,1,1,6.878501153551042e-05,
xcover,0.1.7,brtf1,0,1,1,1,7.550700684078038e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.044001202099025e-05,
xcover,0.1.7,brtf2,0,1,1,1,8.263200288638473e-05,
xcover,0.1.7,brtf2,0,50,9,9,7.216399535536766e-05,
xcover,0.1.7,btrf3,0,1,1,1,8.360101492144167e-05,
xcover,0.1.7,btrf3,0,50,16,16,9.45409992709756e-05,
xcover,0.1.7,btrf30,0,1,1,1,7.634802022948861e-05,
xcover,0.1.7,btrf30,0,50,16,16,9.636700269766152e-05,
xcover,0.1.7,btrf31,0,1,1,1,9.462202433496714e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.713899296708405e-05,
xcover,0.1.7,strim,0,1,1,1,8.490000618621707e-05,
xcover,0.1.7,strim,0,50,2,2,6.14600139670074e-05,
xcover,0.1.7,strimf,0,1,1,1,7.517499034292996e-05,
xcover,0.1.7,strimf,0,50,2,2,7.394602289423347e-05,
xcover,0.1.7,p3x20,0,1,1,1,0.0011426550045143,
xcover,0.1.7,p3x20,0,50,8,8,0.0830106659850571,
xcover,0.1.7,p4x15,0,1,1,1,0.002067466994049,
xcover,0.1.7,p4x15,0,50,50,50,0.0406124470173381,
xcover,0.1.7,p5x12,0,1,1,1,0.0036529950157273,
xcover,0.1.7,p5x12,0,50,50,50,0.0803358039993327,
xcover,0.1.7,p6x10,0,1,1,1,0.0018256769981235,
xcover,0.1.7,p6x10,0,50,50,50,0.0503326950129121,
xcover,0.1.7,p2x5x6,0,1,1,1,0.0056574869959149,
xcover,0.1.7,p2x5x6,0,50,50,50,0.2696652340237051,
xcover,0.1.7,p8x8,0,1,1,1,0.0017785829841159,
xcover,0.1.7,p8x8,0,50,50,50,0.0893943110131658,
xcover,0.1.7,p8x9,0,1,1,1,0.0036317530029919,
xcover,0.1.7,p8x9,0,50,50,50,0.1087156999856233,
xcover,0.1.7,knuth2000,0,0,1,1,0.0004009589902125,
xcover,0.1.7,knuth2019,0,0,1,1,0.0001097180065698,
xcover,0.1.7,wikip,0,0,1,1,8.552300278097391e-05,
xcover,0.1.7,brtf1,0,0,2,2,9.028799831867218e-05,
xcover,0.1.7,brtf2,0,0,9,9,0.000122530007502,
xcover,0.1.7,btrf3,0,0,16,16,0.0001196000084746,
xcover,0.1.7,btrf30,0,0,16,16,0.0001179999962914,
xcover,0.1.7,btrf31,0,0,16,16,0.000109780987259,
xcover,0.1.7,strim,0,0,2,2,8.524500299245119e-05,
xcover,0.1.7,strimf,0,0,2,2,0.0001324210024904,
xcover,0.1.7,p3x20,0,0,8,8,0.0825228729809168,
xcover,0.1.7,p4x15,0,0,1472,1472,2.2442047279910184,
xcover,0.1.7,p5x12,0,0,4040,4040,6.142831992008723,
xcover,0.1.7,p6x10,0,0,9356,9356,10.043772692006314,
xcover,0.1.7,p2x5x6,0,0,64,64,0.2686285609961487,
xcover,0.1.7,p8x8,0,0,520,520,0.7860180189891253,
xcover,0.1.7,p8x9,0,0,6380,6380,9.26303006199305,
