library,version,problem,run,nb_solutions,finite,time,error
exact-cover,1.4.0a1,knuth,0,1,True,3.773102071136236e-05,
exact-cover,1.4.0a1,knuth,0,1,True,9.568699169903994e-05,
exact-cover-py,0.0.3,knuth,0,1,True,0.0001049569109454,
exact-cover-py,0.0.3,knuth,0,0,True,0.0,
xcover,0.1.7,knuth,0,1,True,0.0003629670245572,
xcover,0.1.7,knuth,0,0,True,0.0,
exact-cover,1.4.0a1,wikip,0,1,True,1.952191814780236e-05,
exact-cover,1.4.0a1,wikip,0,1,True,6.400409620255232e-05,
exact-cover-py,0.0.3,wikip,0,1,True,7.626006845384836e-05,
exact-cover-py,0.0.3,wikip,0,0,True,0.0,
xcover,0.1.7,wikip,0,1,True,9.04030166566372e-05,
xcover,0.1.7,wikip,0,0,True,0.0,
exact-cover,1.4.0a1,brtf1,0,1,True,1.8842052668333054e-05,
exact-cover,1.4.0a1,brtf1,0,2,True,9.706895798444748e-05,
exact-cover-py,0.0.3,brtf1,0,1,True,7.494306191802025e-05,
exact-cover-py,0.0.3,brtf1,0,0,True,0.0,
xcover,0.1.7,brtf1,0,1,True,0.0001719329738989,
xcover,0.1.7,brtf1,0,0,True,0.0,
exact-cover,1.4.0a1,brtf2,0,1,True,2.7507077902555462e-05,
exact-cover,1.4.0a1,brtf2,0,9,True,0.0004851360572502,
exact-cover-py,0.0.3,brtf2,0,1,True,7.420696783810854e-05,
exact-cover-py,0.0.3,brtf2,0,0,True,0.0,
xcover,0.1.7,brtf2,0,1,True,9.354599751532078e-05,
xcover,0.1.7,brtf2,0,0,True,0.0,
exact-cover,1.4.0a1,btrf3,0,1,True,2.1795975044369698e-05,
exact-cover,1.4.0a1,btrf3,0,16,True,0.0010842730989679,
exact-cover-py,0.0.3,btrf3,0,1,True,8.590600918978453e-05,
exact-cover-py,0.0.3,btrf3,0,0,True,0.0,
xcover,0.1.7,btrf3,0,1,True,9.819795377552508e-05,
xcover,0.1.7,btrf3,0,0,True,0.0,
exact-cover,1.4.0a1,btrf30,0,1,True,2.723198849707842e-05,
exact-cover,1.4.0a1,btrf30,0,16,True,0.0023055439814925,
exact-cover-py,0.0.3,btrf30,0,1,True,0.0001002259086817,
exact-cover-py,0.0.3,btrf30,0,0,True,0.0,
xcover,0.1.7,btrf30,0,1,True,0.0001424410147592,
xcover,0.1.7,btrf30,0,0,True,0.0,
exact-cover,1.4.0a1,btrf31,0,1,True,2.2102962248027325e-05,
exact-cover,1.4.0a1,btrf31,0,16,True,0.0021135779097676,
exact-cover-py,0.0.3,btrf31,0,1,True,0.0001006720121949,
exact-cover-py,0.0.3,btrf31,0,0,True,0.0,
xcover,0.1.7,btrf31,0,1,True,8.930894546210766e-05,
xcover,0.1.7,btrf31,0,0,True,0.0,
exact-cover,1.4.0a1,strim,0,1,True,2.626900095492601e-05,
exact-cover,1.4.0a1,strim,0,2,True,0.0002077959943562,
exact-cover-py,0.0.3,strim,0,1,True,0.0001202990533784,
exact-cover-py,0.0.3,strim,0,0,True,0.0,
xcover,0.1.7,strim,0,1,True,9.228300768882036e-05,
xcover,0.1.7,strim,0,0,True,0.0,
exact-cover,1.4.0a1,strimf,0,1,True,3.940192982554436e-05,
exact-cover,1.4.0a1,strimf,0,2,True,0.0002068569883704,
exact-cover-py,0.0.3,strimf,0,1,True,0.00012366194278,
exact-cover-py,0.0.3,strimf,0,0,True,0.0,
xcover,0.1.7,strimf,0,1,True,9.36990836635232e-05,
xcover,0.1.7,strimf,0,0,True,0.0,
exact-cover,1.4.0a1,pchess,0,1,True,0.0045086198952049,
exact-cover,1.4.0a1,pchess,0,0,True,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,0,1,True,0.0823802630184218,
exact-cover-py,0.0.3,pchess,0,50,True,9.244086028076708,
xcover,0.1.7,pchess,0,1,True,0.0036780280061066,
xcover,0.1.7,pchess,0,50,True,0.4843594299163669,
exact-cover,1.4.0a1,p5x12,0,1,True,0.0059431069530546,
exact-cover,1.4.0a1,p5x12,0,0,True,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,p5x12,0,1,True,0.1393165389308706,
exact-cover-py,0.0.3,p5x12,0,50,True,3.0871672770008445,
xcover,0.1.7,p5x12,0,1,True,0.006686922046355903,
xcover,0.1.7,p5x12,0,50,True,0.08797332993708551,
