problem,nb_solutions,time,library
5x12,1,0.1546102450229227,
5x12,10,0.7582263681106269,
5x12,20,1.290475090034306,
5x12,4040,270.7862799940631,
5x12,1,0.151326579041779,
5x12,10,0.7638977731112391,
5x12,1,0.1491716960445046,
5x12,10,0.7618708019144833,
5x12,100,6.0410583761986345,
5x12,500,30.01601943187416,
trimino,1,0.0001383321359753,
trimino,2,0.0002679899334907,
trimino,1,0.000138466944918,
trimino,2,0.0001450681593269,
5x12,1,0.1498923320323228,
5x12,10,0.7583648930303752,
trimino,1,0.0001401929184794,
trimino,2,0.0001433689612895,
5x12,1,0.1495394629891961,
5x12,10,0.752163547091186,
chess,1,0.0807344219647347,
chess,10,0.7349259781185538,
trimino,1,0.0001369800884276,
trimino,2,0.000163123011589,
5x12,1,0.1493702530860901,
5x12,10,0.7548578751739115,
5x12,50,3.082072025164962,
chess,1,0.0811174809932708,
chess,10,0.7366035080049187,
chess,50,9.09627121896483,
trimino,1,0.0001428900286555,exact-cover-py
trimino,2,0.0001497659832239,exact-cover-py
trimino,1,6.137206219136715e-05,exact-cover
5x12,1,0.141041049035266,exact-cover-py
5x12,10,0.7623412939719856,exact-cover-py
5x12,1,0.0170905580744147,exact-cover
chess,1,0.0821704999543726,exact-cover-py
chess,10,0.7323088611010462,exact-cover-py
chess,1,0.0105379701126366,exact-cover
trimino,1,0.000140813877806,exact-cover-py
trimino,2,0.0001501631923019,exact-cover-py
trimino,1,6.258580833673477e-05,exact-cover
5x12,1,0.1384818989317864,exact-cover-py
5x12,10,0.754093314986676,exact-cover-py
5x12,1,0.0183645719662308,exact-cover
chess,1,0.0816539279185235,exact-cover-py
chess,10,0.7265373398549855,exact-cover-py
chess,1,0.012603361159563,exact-cover
trimino,1,0.0001397340092808,exact-cover-py
trimino,2,0.0001494830939918,exact-cover-py
trimino,1,3.342796117067337e-05,exact-cover
5x12,1,0.1364694698713719,exact-cover-py
5x12,10,0.751174014993012,exact-cover-py
5x12,1,0.0062502259388566,exact-cover
chess,1,0.0807878249324858,exact-cover-py
chess,10,0.723811267875135,exact-cover-py
chess,1,0.0040039550513029,exact-cover
trimino,1,0.0001382289920002,exact-cover-py
trimino,2,0.0001440378837287,exact-cover-py
trimino,1,2.7311965823173523e-05,exact-cover
5x12,1,0.1373439689632505,exact-cover-py
5x12,10,0.759531341958791,exact-cover-py
5x12,1,0.0060691530816257,exact-cover
chess,1,0.08139583398588,exact-cover-py
chess,10,0.7272945090662688,exact-cover-py
chess,1,0.0039490889757871,exact-cover
trimino,1,3.112689591944218e-05,exact-cover
trimino,1,0.0001508442219346,exact-cover-py
trimino,2,0.0001501489896327,exact-cover-py
trimino,1,5.386661445023492,xcover
trimino,56,0.0003762261476367,xcover
5x12,1,0.0062455290462821,exact-cover
5x12,1,0.1382975669112056,exact-cover-py
5x12,10,0.7559448140673339,exact-cover-py
trimino,1,3.1299889087677e-05,exact-cover
trimino,1,0.0001421561464667,exact-cover-py
trimino,2,0.0001471219584345,exact-cover-py
5x12,1,0.0061748411972075,exact-cover
5x12,1,0.1413721048738807,exact-cover-py
5x12,10,0.7847477910108864,exact-cover-py
chess,1,0.0040175539907068,exact-cover
chess,1,0.0825147731229662,exact-cover-py
chess,10,0.7496711411513388,exact-cover-py
trimino,1,2.9818154871463776e-05,exact-cover
trimino,1,0.0001406099181622,exact-cover-py
trimino,2,0.0001447929535061,exact-cover-py
trimino,1,0.2321118600666523,xcover
trimino,56,0.0004118960350751,xcover
5x12,1,0.0061515541747212,exact-cover
5x12,1,0.1379097069147974,exact-cover-py
5x12,10,0.786769141908735,exact-cover-py
trimino,1,0.3431782000698149,xcover
trimino,56,0.000402603065595,xcover
trimino,1,2.5565968826413155e-05,exact-cover
trimino,1,0.0001418960746377,exact-cover-py
trimino,2,0.0001425649970769,exact-cover-py
5x12,1,0.0063305639196187,exact-cover
5x12,1,0.1371550580952316,exact-cover-py
5x12,10,0.7517790880519897,exact-cover-py
5x12,50,3.0770608040038496,exact-cover-py
5x12,100,6.072218033019453,exact-cover-py
chess,1,0.0042097009718418,exact-cover
chess,1,0.1240372390020638,exact-cover-py
chess,10,0.7331221690401435,exact-cover-py
chess,50,9.222137613920497,exact-cover-py
chess,100,22.70353949908167,exact-cover-py
trimino,1,3.4008175134658813e-05,exact-cover
trimino,1,0.0001438339240849,exact-cover-py
trimino,2,0.0001851778943091,exact-cover-py
trimino,1,0.3393726779613644,xcover
trimino,56,0.0004042380023747,xcover
5x12,1,0.0065175299532711,exact-cover
5x12,1,0.13782076304778457,exact-cover-py
5x12,10,0.762552544940263,exact-cover-py
5x12,50,3.1303621029946953,exact-cover-py
5x12,100,6.013101538876072,exact-cover-py
