library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth,0,1,1,1,3.821298014372587e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.209103882312776e-05,
exact-cover,1.4.0a1,knuth,0,0,1,1,5.715503357350826e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001104079419746,
exact-cover-py,0.0.3,knuth,0,50,1,1,6.259407382458448e-05,
exact-cover-py,0.0.3,knuth,0,0,1,1,6.093189585953951e-05,
xcover,0.1.7,knuth,0,1,1,1,0.0004558940418064,
xcover,0.1.7,knuth,0,50,1,1,9.345205035060644e-05,
xcover,0.1.7,knuth,0,0,1,1,6.0282996855676174e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.020492684096098e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.282993126660585e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.923099186271429e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,7.456191815435886e-05,
exact-cover-py,0.0.3,wikip,0,50,1,1,5.390204023569822e-05,
exact-cover-py,0.0.3,wikip,0,0,1,1,4.840502515435219e-05,
xcover,0.1.7,wikip,0,1,1,1,0.0001016170717775,
xcover,0.1.7,wikip,0,50,1,1,7.267494220286608e-05,
xcover,0.1.7,wikip,0,0,1,1,5.251902621239424e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.904007513076067e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.778898674994708e-05,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.126895409077406e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.550806574523449e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,2,5.79500338062644e-05,
exact-cover-py,0.0.3,brtf1,0,0,2,2,5.7459925301373005e-05,
xcover,0.1.7,brtf1,0,1,1,1,9.769294410943984e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.678199861198664e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.256396252661944e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.22550006583333e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004740550648421,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004546099808067,
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.509998977184296e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,9,9.491399396210908e-05,
exact-cover-py,0.0.3,brtf2,0,0,9,9,8.942093700170517e-05,
xcover,0.1.7,brtf2,0,1,1,1,9.510095696896316e-05,
xcover,0.1.7,brtf2,0,50,9,9,7.516390178352594e-05,
xcover,0.1.7,brtf2,0,0,9,9,6.53300667181611e-05,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.232496626675129e-05,
