library,version,problem,run,requested,expected,computed,time,error
xcover,0.1.7,knuth,0,1,1,1,0.0003949239617213,
xcover,0.1.7,knuth,0,50,1,1,8.567504119127989e-05,
xcover,0.1.7,wikip,0,1,1,1,9.363202843815088e-05,
xcover,0.1.7,wikip,0,50,1,1,6.076495628803968e-05,
xcover,0.1.7,brtf1,0,1,1,1,8.522998541593552e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.778200622648001e-05,
xcover,0.1.7,brtf2,0,1,1,1,9.46529908105731e-05,
xcover,0.1.7,brtf2,0,50,9,9,7.470394484698772e-05,
xcover,0.1.7,btrf3,0,1,1,1,9.702995885163546e-05,
xcover,0.1.7,btrf3,0,50,16,16,8.947297465056181e-05,
xcover,0.1.7,btrf30,0,1,1,1,8.333998266607523e-05,
xcover,0.1.7,btrf30,0,50,16,16,8.912303019315004e-05,
xcover,0.1.7,btrf31,0,1,1,1,7.733097299933434e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.720799814909697e-05,
xcover,0.1.7,strim,0,1,1,1,9.103398770093918e-05,
xcover,0.1.7,strim,0,50,2,2,6.831006612628698e-05,
xcover,0.1.7,strimf,0,1,1,1,8.053204510360956e-05,
xcover,0.1.7,strimf,0,50,2,2,6.634905003011227e-05,
xcover,0.1.7,pchess,0,1,1,1,0.0036862660199403,
xcover,0.1.7,pchess,0,50,50,50,0.4896509500686079,
xcover,0.1.7,p5x12,0,1,1,1,0.0065319970017299,
xcover,0.1.7,p5x12,0,50,50,50,0.0902281519956886,
exact-cover,1.4.0a1,knuth,0,1,1,1,3.807793837040663e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.195797611027956e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,1.9567087292671204e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.448803469538689e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.6842037439346313e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.567791130393744e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,1.896300818771124e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004712439840659,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.1453015506267548e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010727490298449,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.068700268864632e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0022881550248712,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.10469588637352e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0022097090259194,
exact-cover,1.4.0a1,strim,0,1,1,1,2.518901601433754e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0001997159561142,
exact-cover,1.4.0a1,strimf,0,1,1,1,2.8948066756129265e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002020910615101,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0041868709959089,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0058736340142786,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001188870519399,
exact-cover-py,0.0.3,knuth,0,50,1,1,7.75300431996584e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,6.819900590926409e-05,
exact-cover-py,0.0.3,wikip,0,50,1,1,5.3848023526370525e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.229197606444359e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,2,5.766795948147774e-05,
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.626193109899759e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,9,0.0001054949825629,
exact-cover-py,0.0.3,btrf3,0,1,1,1,0.0001790969399735,
exact-cover-py,0.0.3,btrf3,0,50,16,16,0.0001305470941588,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.000102114980109,
exact-cover-py,0.0.3,btrf30,0,50,16,16,0.000144894933328,
exact-cover-py,0.0.3,btrf31,0,1,1,1,9.97569877654314e-05,
exact-cover-py,0.0.3,btrf31,0,50,16,16,0.0001437679165974,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001209379406645,
exact-cover-py,0.0.3,strim,0,50,2,2,0.0001419580075889,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.000117146060802,
exact-cover-py,0.0.3,strimf,0,50,2,2,0.0003409059718251,
exact-cover-py,0.0.3,pchess,0,1,1,1,0.0834304540185257,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.116946017020382,
exact-cover-py,0.0.3,p5x12,0,1,1,1,0.13960249710362405,
exact-cover-py,0.0.3,p5x12,0,50,50,50,3.151832437957637,
