library,version,problem,run,requested,expected,computed,time,error
exact-cover-py,0.1.4,knuth2000,0,1,1,1,2.558103262039367,
exact-cover-py,0.1.4,knuth2019,0,1,1,1,5.197100108489394e-05,
exact-cover-py,0.1.4,wikip,0,1,1,1,1.8276092680171128,
exact-cover-py,0.1.4,brtf1,0,1,1,1,3.2832962460815907e-05,
exact-cover-py,0.1.4,brtf2,0,1,1,1,3.594101872295141e-05,
exact-cover-py,0.1.4,brtf3,0,1,1,1,3.685097908601165e-05,
exact-cover-py,0.1.4,brtf30,0,1,1,1,3.840099088847637e-05,
exact-cover-py,0.1.4,brtf31,0,1,1,1,3.744999412447214e-05,
exact-cover-py,0.1.4,knuth2000,0,1,1,1,2.637135621043853,
exact-cover-py,0.1.4,knuth2019,0,1,1,1,3.436702536419034e-05,
exact-cover-py,0.1.4,wikip,0,1,1,1,1.8851382129942067,
exact-cover-py,0.1.4,brtf1,0,1,1,1,3.248901339247823e-05,
exact-cover-py,0.1.4,brtf2,0,1,1,1,3.387796459719539e-05,
exact-cover-py,0.1.4,brtf3,0,1,1,1,4.102295497432351e-05,
exact-cover-py,0.1.4,brtf30,0,1,1,1,3.9164035115391016e-05,
exact-cover-py,0.1.4,brtf31,0,1,1,1,4.0098035242408514e-05,
exact-cover-py,0.1.4,knuth2000,0,1,1,1,2.5956031889654696,
exact-cover-py,0.1.4,knuth2019,0,1,1,1,3.347097663208842e-05,
exact-cover-py,0.1.4,wikip,0,1,1,1,1.819770033005625,
exact-cover-py,0.1.4,brtf1,0,1,1,1,3.286002902314067e-05,
exact-cover-py,0.1.4,brtf2,0,1,1,1,3.4551951102912426e-05,
exact-cover-py,0.1.4,brtf3,0,1,1,1,3.599096089601517e-05,
exact-cover-py,0.1.4,brtf30,0,1,1,1,3.668398130685091e-05,
exact-cover-py,0.1.4,brtf31,0,1,1,1,3.790500340983272e-05,
exact-cover-py,0.1.4,knuth2000,0,1,1,1,2.602809105010237,
exact-cover-py,0.1.4,knuth2019,0,1,1,1,3.825000021606684e-05,
exact-cover-py,0.1.4,wikip,0,1,1,1,1.84132003603736,
exact-cover-py,0.1.4,brtf1,0,1,1,1,3.324903082102537e-05,
exact-cover-py,0.1.4,brtf2,0,1,1,1,3.671803278848529e-05,
exact-cover-py,0.1.4,brtf3,0,1,1,1,3.937701694667339e-05,
exact-cover-py,0.1.4,brtf30,0,1,1,1,4.4970016460865736e-05,
exact-cover-py,0.1.4,brtf31,0,1,1,1,4.2464002035558224e-05,
exact-cover-py,0.1.4,lgfd3,0,1,1,0,6.0165009927004576e-05,expected 1 but got 0
exact-cover-py,0.1.4,strim,0,1,1,1,4.012498538941145e-05,
exact-cover-py,0.1.4,strimf,0,1,1,1,1.832688402966596,
exact-cover-py,0.1.4,p3x20,0,1,1,1,1.812479980988428,
exact-cover-py,0.1.4,p4x15,0,1,1,1,0.0016615720232948,
exact-cover-py,0.1.4,p5x12,0,1,1,1,0.005416071973741,
exact-cover-py,0.1.4,p6x10,0,1,1,1,0.0052507569780573,
exact-cover-py,0.1.4,p2x5x6,0,1,1,1,0.0351155910175293,
exact-cover-py,0.1.4,p8x8,0,1,1,1,0.008387331967242,
exact-cover-py,0.1.4,p8x9,0,1,1,1,0.0018785939901135,
exact-cover-py,0.1.4,knuth2000,0,0,1,1,2.556828956992831,
exact-cover-py,0.1.4,knuth2019,0,0,1,1,3.290700260549784e-05,
exact-cover-py,0.1.4,wikip,0,0,1,1,1.830913208017592,
exact-cover-py,0.1.4,brtf1,0,0,2,2,3.421498695388436e-05,
exact-cover-py,0.1.4,brtf2,0,0,9,9,4.439899930730462e-05,
exact-cover-py,0.1.4,brtf3,0,0,16,16,5.419197259470821e-05,
exact-cover-py,0.1.4,brtf30,0,0,16,16,6.0865015257149935e-05,
exact-cover-py,0.1.4,brtf31,0,0,16,16,5.799700738862157e-05,
exact-cover-py,0.1.4,lgfd3,0,0,2,0,3.832898801192641e-05,expected 2 but got 0
exact-cover-py,0.1.4,strim,0,0,2,2,5.558104021474719e-05,
exact-cover-py,0.1.4,strimf,0,0,2,2,1.9551323790219608,
exact-cover-py,0.1.4,p3x20,0,0,8,8,2.022132043959573,
exact-cover-py,0.1.4,p4x15,0,0,1472,1472,3.795898173004389,
exact-cover-py,0.1.4,p5x12,0,0,4040,4040,11.067322511982638,
exact-cover-py,0.1.4,p6x10,0,0,9356,9356,17.893819083983544,
exact-cover-py,0.1.4,p2x5x6,0,0,64,64,0.478535839007236,
exact-cover-py,0.1.4,p8x8,0,0,520,520,1.453867437026929,
exact-cover-py,0.1.4,p8x9,0,0,6380,6380,17.317228640953545,
