library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth2000,0,1,1,1,4.466797690838576e-05,
exact-cover,1.4.0a1,knuth2000,0,50,1,1,0.0001023259828798,
exact-cover,1.4.0a1,knuth2000,0,0,1,1,6.654899334535003e-05,
exact-cover,1.4.0a1,knuth2000,1,1,1,1,3.098900197073817e-05,
exact-cover,1.4.0a1,knuth2000,1,50,1,1,7.12219625711441e-05,
exact-cover,1.4.0a1,knuth2000,1,0,1,1,5.274300929158926e-05,
xcover,0.1.7,knuth2000,0,1,1,1,0.0004186599981039,
xcover,0.1.7,knuth2000,0,50,1,1,8.812302257865667e-05,
xcover,0.1.7,knuth2000,0,0,1,1,5.788699490949512e-05,
xcover,0.1.7,knuth2000,1,1,1,1,9.263999527320266e-05,
xcover,0.1.7,knuth2000,1,50,1,1,7.697299588471651e-05,
xcover,0.1.7,knuth2000,1,0,1,1,5.52880228497088e-05,
exact-cover-py,0.1.1,knuth2000,0,1,1,1,2.784552296041511,
exact-cover-py,0.1.1,knuth2000,0,50,1,1,3.0436029192060232e-05,
exact-cover-py,0.1.1,knuth2000,0,0,1,1,1.600495306774974e-05,
exact-cover-py,0.1.1,knuth2000,1,1,1,1,3.2163981813937426e-05,
exact-cover-py,0.1.1,knuth2000,1,50,1,1,2.053700154647231e-05,
exact-cover-py,0.1.1,knuth2000,1,0,1,1,1.4793011359870434e-05,
exact-cover,1.4.0a1,knuth2019,0,1,1,1,2.474902430549264e-05,
exact-cover,1.4.0a1,knuth2019,0,50,1,1,7.184396963566542e-05,
exact-cover,1.4.0a1,knuth2019,0,0,1,1,5.7048979215323925e-05,
exact-cover,1.4.0a1,knuth2019,1,1,1,1,3.181200008839369e-05,
exact-cover,1.4.0a1,knuth2019,1,50,1,1,7.087696576490998e-05,
exact-cover,1.4.0a1,knuth2019,1,0,1,1,5.743303336203098e-05,
xcover,0.1.7,knuth2019,0,1,1,1,0.0001093209721148,
xcover,0.1.7,knuth2019,0,50,1,1,6.549700628966093e-05,
xcover,0.1.7,knuth2019,0,0,1,1,6.437499541789293e-05,
xcover,0.1.7,knuth2019,1,1,1,1,9.503599721938372e-05,
xcover,0.1.7,knuth2019,1,50,1,1,6.235501496121287e-05,
xcover,0.1.7,knuth2019,1,0,1,1,5.366199184209109e-05,
exact-cover-py,0.1.1,knuth2019,0,1,1,1,4.912103759124875e-05,
exact-cover-py,0.1.1,knuth2019,0,50,1,1,2.8849986847490072e-05,
exact-cover-py,0.1.1,knuth2019,0,0,1,1,1.4389981515705584e-05,
exact-cover-py,0.1.1,knuth2019,1,1,1,1,6.820500129833817e-05,
exact-cover-py,0.1.1,knuth2019,1,50,1,1,2.540298737585545e-05,
exact-cover-py,0.1.1,knuth2019,1,0,1,1,1.5344994608312845e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.23790411837399e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.91559980623424e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.955899203196168e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,3.223202656954527e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,7.498095510527492e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,5.167903145775199e-05,
xcover,0.1.7,wikip,0,1,1,1,0.0001020689960569,
xcover,0.1.7,wikip,0,50,1,1,6.266398122534156e-05,
xcover,0.1.7,wikip,0,0,1,1,4.767900099977851e-05,
xcover,0.1.7,wikip,1,1,1,1,0.0001187149900943,
xcover,0.1.7,wikip,1,50,1,1,6.455299444496632e-05,
xcover,0.1.7,wikip,1,0,1,1,4.9111025873571634e-05,
exact-cover-py,0.1.1,wikip,0,1,1,1,1.83469225699082,
exact-cover-py,0.1.1,wikip,0,50,1,1,2.509797923266888e-05,
exact-cover-py,0.1.1,wikip,0,0,1,1,1.505098771303892e-05,
exact-cover-py,0.1.1,wikip,1,1,1,1,3.2799027394503355e-05,
exact-cover-py,0.1.1,wikip,1,50,1,1,1.9784027244895697e-05,
exact-cover-py,0.1.1,wikip,1,0,1,1,1.4180957805365324e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,2.0769017282873392e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,0.0001015500165522,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.327595423907042e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.009497256949544e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,9.935401612892748e-05,
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.17229738458991e-05,
xcover,0.1.7,brtf1,0,1,1,1,9.703997056931256e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.469502113759518e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.203799810260534e-05,
xcover,0.1.7,brtf1,1,1,1,1,9.249697905033828e-05,
xcover,0.1.7,brtf1,1,50,2,2,7.627694867551327e-05,
xcover,0.1.7,brtf1,1,0,2,2,6.370700430124998e-05,
exact-cover-py,0.1.1,brtf1,0,1,1,1,4.8363988753408194e-05,
exact-cover-py,0.1.1,brtf1,0,50,2,2,2.2487016394734383e-05,
exact-cover-py,0.1.1,brtf1,0,0,2,2,1.5671015717089176e-05,
exact-cover-py,0.1.1,brtf1,1,1,1,1,6.847601616755128e-05,
exact-cover-py,0.1.1,brtf1,1,50,2,2,4.5994005631655455e-05,
exact-cover-py,0.1.1,brtf1,1,0,2,2,1.779495505616069e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.805003896355629e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004857020103372,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004613780183717,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.9353017453104258e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004814119893126,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0004728389903903,
xcover,0.1.7,brtf2,0,1,1,1,9.61479963734746e-05,
xcover,0.1.7,brtf2,0,50,9,9,7.716898107901216e-05,
xcover,0.1.7,brtf2,0,0,9,9,6.700004450976849e-05,
xcover,0.1.7,brtf2,1,1,1,1,0.0001110919984057,
xcover,0.1.7,brtf2,1,50,9,9,7.84359872341156e-05,
xcover,0.1.7,brtf2,1,0,9,9,6.562704220414162e-05,
exact-cover-py,0.1.1,brtf2,0,1,1,1,4.004297079518437e-05,
exact-cover-py,0.1.1,brtf2,0,50,9,9,2.8502021450549364e-05,
exact-cover-py,0.1.1,brtf2,0,0,9,9,2.16239714063704e-05,
exact-cover-py,0.1.1,brtf2,1,1,1,1,4.332500975579024e-05,
exact-cover-py,0.1.1,brtf2,1,50,9,9,2.8377980925142765e-05,
exact-cover-py,0.1.1,brtf2,1,0,9,9,2.118997508659959e-05,
exact-cover,1.4.0a1,brtf3,0,1,1,1,2.4197972379624844e-05,
exact-cover,1.4.0a1,brtf3,0,50,16,16,0.001096663007047,
exact-cover,1.4.0a1,brtf3,0,0,16,16,0.0012190909474156,
exact-cover,1.4.0a1,brtf3,1,1,1,1,3.097200533375144e-05,
exact-cover,1.4.0a1,brtf3,1,50,16,16,0.0010862759663723,
exact-cover,1.4.0a1,brtf3,1,0,16,16,0.0010689679766073,
xcover,0.1.7,brtf3,0,1,1,1,0.0001139679807238,
xcover,0.1.7,brtf3,0,50,16,16,9.298196528106928e-05,
xcover,0.1.7,brtf3,0,0,16,16,7.616804214194417e-05,
xcover,0.1.7,brtf3,1,1,1,1,0.0001347479992546,
xcover,0.1.7,brtf3,1,50,16,16,9.1583002358675e-05,
xcover,0.1.7,brtf3,1,0,16,16,7.529399590566754e-05,
exact-cover-py,0.1.1,brtf3,0,1,1,1,4.440703196451068e-05,
exact-cover-py,0.1.1,brtf3,0,50,16,16,3.467203350737691e-05,
exact-cover-py,0.1.1,brtf3,0,0,16,16,2.6007997803390023e-05,
exact-cover-py,0.1.1,brtf3,1,1,1,1,4.667497705668211e-05,
exact-cover-py,0.1.1,brtf3,1,50,16,16,3.515300340950489e-05,
exact-cover-py,0.1.1,brtf3,1,0,16,16,2.615904668346048e-05,
exact-cover,1.4.0a1,brtf30,0,1,1,1,2.869399031624198e-05,
exact-cover,1.4.0a1,brtf30,0,50,16,16,0.002400491037406,
