library,problem,run,nb_solutions,finite,time,version
exact-cover,trimino,0,1,True,3.492808900773525e-05,
exact-cover-py,trimino,0,1,True,0.0001497399061918,
xcover,trimino,0,1,True,0.2344048731029033,
exact-cover,5x12,0,1,True,0.0062817479483783,
exact-cover-py,5x12,0,1,True,0.1387410268653184,
exact-cover-py,5x12,0,10,True,0.7630210849456489,
exact-cover-py,5x12,0,50,True,3.128802200779319,
exact-cover-py,5x12,0,100,True,6.0549443159252405,
exact-cover-py,5x12,0,500,True,29.429527580039576,
exact-cover,chess,0,1,True,0.0040647690184414,
exact-cover-py,chess,0,1,True,0.0810864148661494,
exact-cover-py,chess,0,10,True,0.7741769489366561,
exact-cover-py,chess,0,50,True,9.05863242619671,
exact-cover-py,chess,0,100,True,22.69510706793517,
exact-cover-py,chess,0,200,True,41.85949093196541,
exact-cover,trimino,1,1,True,2.2975029423832893e-05,
exact-cover-py,trimino,1,1,True,0.0001172020565718,
xcover,trimino,1,1,True,0.0002655040007084,
exact-cover,5x12,1,1,True,0.0057704399805516,
exact-cover-py,5x12,1,1,True,0.1368743188213557,
exact-cover-py,5x12,1,10,True,0.7632842969615012,
exact-cover-py,5x12,1,50,True,3.043426081072539,
exact-cover-py,5x12,1,100,True,5.966865493915975,
exact-cover-py,5x12,1,500,True,29.43060032813809,
exact-cover,chess,1,1,True,0.0040906299836933,
exact-cover-py,chess,1,1,True,0.1419401750899851,
exact-cover-py,chess,1,10,True,0.7258745778817683,
exact-cover-py,chess,1,50,True,9.132122395094484,
exact-cover-py,chess,1,100,True,22.607115195132792,
exact-cover-py,chess,1,200,True,41.6505182699766,
exact-cover,trimino,2,1,True,2.502906136214733e-05,
exact-cover-py,trimino,2,1,True,0.0001158399973064,
xcover,trimino,2,1,True,0.000255157938227,
exact-cover,5x12,2,1,True,0.0060228111688047,
exact-cover-py,5x12,2,1,True,0.1384193350095302,
exact-cover-py,5x12,2,10,True,0.7558071899693459,
exact-cover-py,5x12,2,50,True,3.0446110090706497,
exact-cover-py,5x12,2,100,True,5.981666858075187,
exact-cover-py,5x12,2,500,True,29.66798383998685,
exact-cover,chess,2,1,True,0.004180618096143,
exact-cover-py,chess,2,1,True,0.0823477678932249,
exact-cover-py,chess,2,10,True,0.7375687749590725,
exact-cover-py,chess,2,50,True,9.118597390130162,
exact-cover-py,chess,2,100,True,22.68988773296587,
exact-cover-py,chess,2,200,True,41.89141948893666,
exact-cover,trimino,0,1,True,2.966402098536492e-05,
exact-cover-py,trimino,0,1,True,0.0001491419970989,
exact-cover-py,trimino,0,2,False,0.0001446870155632,
xcover,trimino,0,1,True,0.2349452809430658,
xcover,trimino,0,56,False,0.0004064440727233,
exact-cover,5x12,0,1,True,0.0062803190667182,
exact-cover-py,5x12,0,1,True,0.1378145129419863,
exact-cover-py,5x12,0,10,True,0.7571324650198221,
exact-cover-py,5x12,0,50,True,3.061581346904859,
exact-cover-py,5x12,0,100,True,5.996839726809412,
exact-cover-py,5x12,0,500,True,29.436936815967783,
exact-cover-py,5x12,0,4040,False,266.47025505802594,
exact-cover,chess,0,1,True,0.0041894989553838,
exact-cover-py,chess,0,1,True,0.131031580036506,
exact-cover-py,chess,0,10,True,0.7310330930631608,
exact-cover-py,chess,0,50,True,9.07915464695543,
exact-cover-py,chess,0,100,True,22.56755873002112,
exact-cover-py,chess,0,200,True,41.470317638944834,
exact-cover-py,chess,0,1796,False,407.8679602278862,
exact-cover,trimino,1,1,True,2.3870030418038368e-05,
exact-cover-py,trimino,1,1,True,0.0001269760541617,
exact-cover-py,trimino,1,2,False,0.0001380639150738,
xcover,trimino,1,1,True,0.000283408910036,
xcover,trimino,1,56,False,0.0003258660435676,
exact-cover,5x12,1,1,True,0.00620500696823,
exact-cover-py,5x12,1,1,True,0.1395589159801602,
exact-cover-py,5x12,1,10,True,0.7587232259102166,
exact-cover-py,5x12,1,50,True,3.0603676380123943,
exact-cover-py,5x12,1,100,True,6.035383531125262,
exact-cover-py,5x12,1,500,True,29.67817455506884,
exact-cover-py,5x12,1,4040,False,267.4875474961009,
