library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth2000,0,0,1,1,0.0002407580032013,
xcover,0.1.7,knuth2000,0,0,1,1,0.0004272020305506,
exact-cover-py,0.1.4,knuth2000,0,0,1,1,2.6732638179673813,
exact-cover,1.4.0a1,knuth2019,0,0,1,1,9.021000005304812e-05,
xcover,0.1.7,knuth2019,0,0,1,1,0.0001052489969879,
exact-cover-py,0.1.4,knuth2019,0,0,1,1,4.4760003220289946e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,7.844698848202825e-05,
xcover,0.1.7,wikip,0,0,1,1,9.6249976195395e-05,
exact-cover-py,0.1.4,wikip,0,0,1,1,1.855459615006112,
exact-cover,1.4.0a1,brtf1,0,0,2,2,0.0001097369822673,
xcover,0.1.7,brtf1,0,0,2,2,9.761500405147672e-05,
exact-cover-py,0.1.4,brtf1,0,0,2,2,4.170899046584964e-05,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0005780810024589,
xcover,0.1.7,brtf2,0,0,9,9,0.0001141930115409,
exact-cover-py,0.1.4,brtf2,0,0,9,9,5.51670091226697e-05,
exact-cover,1.4.0a1,brtf3,0,0,16,16,0.0010718740522861,
xcover,0.1.7,brtf3,0,0,16,16,0.0002099110279232,
exact-cover-py,0.1.4,brtf3,0,0,16,16,6.543198833242059e-05,
exact-cover,1.4.0a1,brtf30,0,0,16,16,0.0023929009912535,
xcover,0.1.7,brtf30,0,0,16,16,0.0001379780005663,
exact-cover-py,0.1.4,brtf30,0,0,16,16,6.516900612041354e-05,
exact-cover,1.4.0a1,brtf31,0,0,16,16,0.0021371929906308,
xcover,0.1.7,brtf31,0,0,16,16,0.0001278329873457,
exact-cover-py,0.1.4,brtf31,0,0,16,16,6.191199645400047e-05,
exact-cover,1.4.0a1,lgfd3,0,0,2,-1,0.0,No solutions found by the C code.
xcover,0.1.7,lgfd3,0,0,2,0,0.0001282489974983,expected 2 but got 0
exact-cover-py,0.1.4,lgfd3,0,0,2,0,3.966700751334429e-05,expected 2 but got 0
exact-cover,1.4.0a1,strim,0,0,2,2,0.000249803008046,
xcover,0.1.7,strim,0,0,2,2,0.0001100999652408,
exact-cover-py,0.1.4,strim,0,0,2,2,4.8501009587198496e-05,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0002470369799993,
xcover,0.1.7,strimf,0,0,2,2,0.0001205700100399,
exact-cover-py,0.1.4,strimf,0,0,2,2,1.919176395982504,
exact-cover,1.4.0a1,p3x20,0,0,8,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p3x20,0,0,8,8,0.0826049059978686,
exact-cover-py,0.1.4,p3x20,0,0,8,8,1.9427670490113087,
exact-cover,1.4.0a1,p4x15,0,0,1472,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p4x15,0,0,1472,1472,2.2908879190217704,
exact-cover-py,0.1.4,p4x15,0,0,1472,1472,3.904141445993446,
