library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth,0,1,1,1,3.598199691623449e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.059999138116837e-05,
exact-cover,1.4.0a1,knuth,0,0,1,1,6.199302151799202e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001054229214787,
exact-cover-py,0.0.3,knuth,0,50,1,-1,0.0,
exact-cover-py,0.0.3,knuth,0,0,1,1,5.878705997020006e-05,
xcover,0.1.7,knuth,0,1,1,1,0.0003798439865931,
xcover,0.1.7,knuth,0,50,1,-1,0.0,
xcover,0.1.7,knuth,0,0,1,1,5.511089693754912e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.2614956833422184e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.522901821881533e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.981900565326214e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,7.058796472847462e-05,
exact-cover-py,0.0.3,wikip,0,50,1,-1,0.0,
exact-cover-py,0.0.3,wikip,0,0,1,1,4.830700345337391e-05,
xcover,0.1.7,wikip,0,1,1,1,8.922803681343794e-05,
xcover,0.1.7,wikip,0,50,1,-1,0.0,
xcover,0.1.7,wikip,0,0,1,1,4.954799078404904e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,2.5499961338937283e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,0.0001002049539238,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.292996790260077e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.27289991825819e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,-1,0.0,
exact-cover-py,0.0.3,brtf1,0,0,2,2,5.214998964220285e-05,
xcover,0.1.7,brtf1,0,1,1,1,8.363602682948112e-05,
xcover,0.1.7,brtf1,0,50,2,-1,0.0,
xcover,0.1.7,brtf1,0,0,2,2,5.32129779458046e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,1.941306982189417e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004783740732818,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004661859711632,
exact-cover-py,0.0.3,brtf2,0,1,1,1,0.0001037849579006,
exact-cover-py,0.0.3,brtf2,0,50,9,-1,0.0,
exact-cover-py,0.0.3,brtf2,0,0,9,9,9.064096957445145e-05,
xcover,0.1.7,brtf2,0,1,1,1,9.352900087833405e-05,
xcover,0.1.7,brtf2,0,50,9,-1,0.0,
xcover,0.1.7,brtf2,0,0,9,9,6.762798875570297e-05,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.528796903789044e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010957960039377,
exact-cover,1.4.0a1,btrf3,0,0,16,16,0.0011041589314118,
exact-cover-py,0.0.3,btrf3,0,1,1,1,8.61950684338808e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,-1,0.0,
exact-cover-py,0.0.3,btrf3,0,0,16,16,0.0001298170536756,
