library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth2000,0,1,1,1,4.1625986341387033e-05,
exact-cover,1.4.0a1,knuth2000,0,50,1,1,9.84019716270268e-05,
exact-cover,1.4.0a1,knuth2000,0,0,1,1,5.717697786167264e-05,
exact-cover,1.4.0a1,knuth2000,1,1,1,1,3.171100979670882e-05,
exact-cover,1.4.0a1,knuth2000,1,50,1,1,7.259403355419636e-05,
exact-cover,1.4.0a1,knuth2000,1,0,1,1,5.235901335254312e-05,
xcover,0.1.7,knuth2000,0,1,1,1,0.0003916019923053,
xcover,0.1.7,knuth2000,0,50,1,1,8.706102380529046e-05,
xcover,0.1.7,knuth2000,0,0,1,1,5.664903437718749e-05,
xcover,0.1.7,knuth2000,1,1,1,1,0.0001463230000808,
xcover,0.1.7,knuth2000,1,50,1,1,7.988704601302743e-05,
xcover,0.1.7,knuth2000,1,0,1,1,5.78670296818018e-05,
exact-cover-py,0.1.4,knuth2000,0,1,1,1,2.816607148968614,
exact-cover-py,0.1.4,knuth2000,0,50,1,1,3.083603223785758e-05,
exact-cover-py,0.1.4,knuth2000,0,0,1,1,1.657003303989768e-05,
exact-cover-py,0.1.4,knuth2000,1,1,1,1,3.212294541299343e-05,
exact-cover-py,0.1.4,knuth2000,1,50,1,1,2.085795858874917e-05,
exact-cover-py,0.1.4,knuth2000,1,0,1,1,1.47729879245162e-05,
exact-cover,1.4.0a1,knuth2019,0,1,1,1,2.7910980861634016e-05,
exact-cover,1.4.0a1,knuth2019,0,50,1,1,7.435301085934043e-05,
exact-cover,1.4.0a1,knuth2019,0,0,1,1,5.8044970501214266e-05,
exact-cover,1.4.0a1,knuth2019,1,1,1,1,2.6649038773030043e-05,
exact-cover,1.4.0a1,knuth2019,1,50,1,1,7.017503958195448e-05,
exact-cover,1.4.0a1,knuth2019,1,0,1,1,5.8029021602123976e-05,
xcover,0.1.7,knuth2019,0,1,1,1,0.0001018709735944,
xcover,0.1.7,knuth2019,0,50,1,1,6.445701001212001e-05,
xcover,0.1.7,knuth2019,0,0,1,1,5.02640032209456e-05,
xcover,0.1.7,knuth2019,1,1,1,1,9.481399320065977e-05,
xcover,0.1.7,knuth2019,1,50,1,1,6.27160188741982e-05,
xcover,0.1.7,knuth2019,1,0,1,1,5.250802496448159e-05,
exact-cover-py,0.1.4,knuth2019,0,1,1,1,4.433299181982875e-05,
exact-cover-py,0.1.4,knuth2019,0,50,1,1,2.141995355486869e-05,
exact-cover-py,0.1.4,knuth2019,0,0,1,1,1.4695047866553068e-05,
exact-cover-py,0.1.4,knuth2019,1,1,1,1,4.2880012188106775e-05,
exact-cover-py,0.1.4,knuth2019,1,50,1,1,2.1652027498930693e-05,
exact-cover-py,0.1.4,knuth2019,1,0,1,1,1.5049998182803392e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.4510023649781942e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.700499216094613e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.8479007091373205e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,2.43780086748302e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.93789916113019e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,5.16540021635592e-05,
xcover,0.1.7,wikip,0,1,1,1,0.0001534110051579,
xcover,0.1.7,wikip,0,50,1,1,6.752205081284046e-05,
xcover,0.1.7,wikip,0,0,1,1,4.916498437523842e-05,
xcover,0.1.7,wikip,1,1,1,1,0.0002231529797427,
xcover,0.1.7,wikip,1,50,1,1,7.019395707175136e-05,
xcover,0.1.7,wikip,1,0,1,1,4.971894668415189e-05,
exact-cover-py,0.1.4,wikip,0,1,1,1,1.830132415052504,
exact-cover-py,0.1.4,wikip,0,50,1,1,2.5518995244055983e-05,
exact-cover-py,0.1.4,wikip,0,0,1,1,1.49670522660017e-05,
exact-cover-py,0.1.4,wikip,1,1,1,1,3.4954980947077274e-05,
exact-cover-py,0.1.4,wikip,1,50,1,1,2.209999365732073e-05,
exact-cover-py,0.1.4,wikip,1,0,1,1,1.472496660426259e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,2.315401798114181e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,0.000101332028862,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.228997467085719e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.33229948207736e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,0.000101908983197,
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.196203270927072e-05,
xcover,0.1.7,brtf1,0,1,1,1,0.0001204239670187,
xcover,0.1.7,brtf1,0,50,2,2,6.42339582554996e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.07679651491344e-05,
xcover,0.1.7,brtf1,1,1,1,1,0.0001171579933725,
xcover,0.1.7,brtf1,1,50,2,2,6.312603363767266e-05,
xcover,0.1.7,brtf1,1,0,2,2,5.010102177038789e-05,
exact-cover-py,0.1.4,brtf1,0,1,1,1,4.853901918977499e-05,
exact-cover-py,0.1.4,brtf1,0,50,2,2,2.831598976626992e-05,
exact-cover-py,0.1.4,brtf1,0,0,2,2,1.6072997823357582e-05,
exact-cover-py,0.1.4,brtf1,1,1,1,1,5.003297701478005e-05,
exact-cover-py,0.1.4,brtf1,1,50,2,2,2.3764034267514944e-05,
exact-cover-py,0.1.4,brtf1,1,0,2,2,1.645402517169714e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.249301178380847e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004854669678024,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004683650331571,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.2086023818701506e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004840729525312,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.000463001022581,
xcover,0.1.7,brtf2,0,1,1,1,0.0001034529996104,
xcover,0.1.7,brtf2,0,50,9,9,7.601501420140266e-05,
xcover,0.1.7,brtf2,0,0,9,9,6.642501102760434e-05,
xcover,0.1.7,brtf2,1,1,1,1,0.0001125360140576,
xcover,0.1.7,brtf2,1,50,9,9,7.831200491636992e-05,
xcover,0.1.7,brtf2,1,0,9,9,6.356794619932771e-05,
exact-cover-py,0.1.4,brtf2,0,1,1,1,4.843197530135512e-05,
exact-cover-py,0.1.4,brtf2,0,50,9,9,2.890097675845027e-05,
exact-cover-py,0.1.4,brtf2,0,0,9,9,2.150802174583077e-05,
exact-cover-py,0.1.4,brtf2,1,1,1,1,4.330999217927456e-05,
exact-cover-py,0.1.4,brtf2,1,50,9,9,2.855196362361312e-05,
exact-cover-py,0.1.4,brtf2,1,0,9,9,2.1220999769866467e-05,
exact-cover,1.4.0a1,brtf3,0,1,1,1,3.3908989280462265e-05,
exact-cover,1.4.0a1,brtf3,0,50,16,16,0.0011214750120416,
exact-cover,1.4.0a1,brtf3,0,0,16,16,0.0011158799752593,
exact-cover,1.4.0a1,brtf3,1,1,1,1,3.147596726194024e-05,
exact-cover,1.4.0a1,brtf3,1,50,16,16,0.0011102730059064,
exact-cover,1.4.0a1,brtf3,1,0,16,16,0.0010937200277112,
xcover,0.1.7,brtf3,0,1,1,1,0.0001084890100173,
xcover,0.1.7,brtf3,0,50,16,16,8.924596477299929e-05,
xcover,0.1.7,brtf3,0,0,16,16,7.337197894230485e-05,
xcover,0.1.7,brtf3,1,1,1,1,0.0001179829705506,
xcover,0.1.7,brtf3,1,50,16,16,9.721302194520832e-05,
xcover,0.1.7,brtf3,1,0,16,16,7.516698678955436e-05,
exact-cover-py,0.1.4,brtf3,0,1,1,1,4.600302781909704e-05,
exact-cover-py,0.1.4,brtf3,0,50,16,16,3.6698009353131056e-05,
exact-cover-py,0.1.4,brtf3,0,0,16,16,2.6613008230924606e-05,
exact-cover-py,0.1.4,brtf3,1,1,1,1,5.2223040256649256e-05,
exact-cover-py,0.1.4,brtf3,1,50,16,16,3.5371980629861355e-05,
exact-cover-py,0.1.4,brtf3,1,0,16,16,2.619699807837605e-05,
exact-cover,1.4.0a1,brtf30,0,1,1,1,6.407202454283834e-05,
exact-cover,1.4.0a1,brtf30,0,50,16,16,0.0024934640387073,
exact-cover,1.4.0a1,brtf30,0,0,16,16,0.002478233014699,
exact-cover,1.4.0a1,brtf30,1,1,1,1,3.508903319016099e-05,
exact-cover,1.4.0a1,brtf30,1,50,16,16,0.0025537679903209,
exact-cover,1.4.0a1,brtf30,1,0,16,16,0.0026507239672355,
xcover,0.1.7,brtf30,0,1,1,1,0.000150047999341,
xcover,0.1.7,brtf30,0,50,16,16,9.514595149084926e-05,
xcover,0.1.7,brtf30,0,0,16,16,7.38229718990624e-05,
xcover,0.1.7,brtf30,1,1,1,1,0.0001441770000383,
xcover,0.1.7,brtf30,1,50,16,16,9.3005015514791e-05,
xcover,0.1.7,brtf30,1,0,16,16,7.375201676040888e-05,
exact-cover-py,0.1.4,brtf30,0,1,1,1,0.0001077249762602,
exact-cover-py,0.1.4,brtf30,0,50,16,16,5.42459893040359e-05,
exact-cover-py,0.1.4,brtf30,0,0,16,16,2.774101449176669e-05,
exact-cover-py,0.1.4,brtf30,1,1,1,1,5.037401570007205e-05,
exact-cover-py,0.1.4,brtf30,1,50,16,16,3.82870202884078e-05,
exact-cover-py,0.1.4,brtf30,1,0,16,16,2.701597986742854e-05,
exact-cover,1.4.0a1,brtf31,0,1,1,1,2.5570043362677097e-05,
exact-cover,1.4.0a1,brtf31,0,50,16,16,0.0021272790036164,
exact-cover,1.4.0a1,brtf31,0,0,16,16,0.0021006719907745,
exact-cover,1.4.0a1,brtf31,1,1,1,1,2.699397737160325e-05,
exact-cover,1.4.0a1,brtf31,1,50,16,16,0.0021865660091862,
exact-cover,1.4.0a1,brtf31,1,0,16,16,0.0022404709598049,
xcover,0.1.7,brtf31,0,1,1,1,9.888701606541872e-05,
xcover,0.1.7,brtf31,0,50,16,16,8.850201265886426e-05,
xcover,0.1.7,brtf31,0,0,16,16,7.381901377812028e-05,
xcover,0.1.7,brtf31,1,1,1,1,7.820094469934702e-05,
xcover,0.1.7,brtf31,1,50,16,16,8.692103438079357e-05,
xcover,0.1.7,brtf31,1,0,16,16,7.307104533538222e-05,
exact-cover-py,0.1.4,brtf31,0,1,1,1,4.513200838118792e-05,
exact-cover-py,0.1.4,brtf31,0,50,16,16,3.5442004445940256e-05,
exact-cover-py,0.1.4,brtf31,0,0,16,16,2.665905049070716e-05,
exact-cover-py,0.1.4,brtf31,1,1,1,1,5.049299215897918e-05,
exact-cover-py,0.1.4,brtf31,1,50,16,16,3.538100281730294e-05,
exact-cover-py,0.1.4,brtf31,1,0,16,16,2.611603122204542e-05,
exact-cover,1.4.0a1,lgfd3,0,1,1,1,2.830597804859281e-05,
exact-cover,1.4.0a1,lgfd3,0,50,2,2,0.0001341659808531,
exact-cover,1.4.0a1,lgfd3,0,0,2,2,0.0001130109885707,
exact-cover,1.4.0a1,lgfd3,1,1,1,1,2.5589019060134888e-05,
exact-cover,1.4.0a1,lgfd3,1,50,2,2,0.0001296780537813,
exact-cover,1.4.0a1,lgfd3,1,0,2,2,0.0001148940064013,
xcover,0.1.7,lgfd3,0,1,1,1,0.0001245749881491,
xcover,0.1.7,lgfd3,0,50,2,2,6.482901517301798e-05,
xcover,0.1.7,lgfd3,0,0,2,2,5.26870135217905e-05,
xcover,0.1.7,lgfd3,1,1,1,1,0.0001534969778731,
xcover,0.1.7,lgfd3,1,50,2,2,8.879799861460924e-05,
xcover,0.1.7,lgfd3,1,0,2,2,5.54859871044755e-05,
exact-cover-py,0.1.4,lgfd3,0,1,1,1,4.221999552100897e-05,
exact-cover-py,0.1.4,lgfd3,0,50,2,2,2.4128996301442385e-05,
exact-cover-py,0.1.4,lgfd3,0,0,2,2,1.6009958926588297e-05,
exact-cover-py,0.1.4,lgfd3,1,1,1,1,4.428497049957514e-05,
exact-cover-py,0.1.4,lgfd3,1,50,2,2,2.397497883066535e-05,
exact-cover-py,0.1.4,lgfd3,1,0,2,2,1.591601176187396e-05,
exact-cover,1.4.0a1,strim,0,1,1,1,3.435497637838125e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0002166799968108,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001962109818123,
exact-cover,1.4.0a1,strim,1,1,1,1,3.833603113889694e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0002077009994536,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0002178670256398,
xcover,0.1.7,strim,0,1,1,1,0.0001127170398831,
xcover,0.1.7,strim,0,50,2,2,6.683298852294683e-05,
xcover,0.1.7,strim,0,0,2,2,5.3566007409244776e-05,
xcover,0.1.7,strim,1,1,1,1,0.0001061600050888,
xcover,0.1.7,strim,1,50,2,2,6.680999649688601e-05,
xcover,0.1.7,strim,1,0,2,2,5.249801324680448e-05,
exact-cover-py,0.1.4,strim,0,1,1,1,4.513695603236556e-05,
exact-cover-py,0.1.4,strim,0,50,2,2,2.425198908895254e-05,
exact-cover-py,0.1.4,strim,0,0,2,2,1.7164042219519615e-05,
exact-cover-py,0.1.4,strim,1,1,1,1,4.143605474382639e-05,
exact-cover-py,0.1.4,strim,1,50,2,2,2.4076958652585745e-05,
exact-cover-py,0.1.4,strim,1,0,2,2,1.6677018720656633e-05,
exact-cover,1.4.0a1,strimf,0,1,1,1,4.727498162537813e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002296959864906,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0002006000140681,
exact-cover,1.4.0a1,strimf,1,1,1,1,3.4150027204304934e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0002055729855783,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0001976389903575,
xcover,0.1.7,strimf,0,1,1,1,0.0001549959997646,
xcover,0.1.7,strimf,0,50,2,2,7.353897672146559e-05,
xcover,0.1.7,strimf,0,0,2,2,5.4408039432019e-05,
xcover,0.1.7,strimf,1,1,1,1,0.000204293988645,
xcover,0.1.7,strimf,1,50,2,2,9.473197860643268e-05,
xcover,0.1.7,strimf,1,0,2,2,5.785800749436021e-05,
exact-cover-py,0.1.4,strimf,0,1,1,1,1.8428036190452983,
exact-cover-py,0.1.4,strimf,0,50,2,2,2.7897011023014784e-05,
exact-cover-py,0.1.4,strimf,0,0,2,2,1.7302983906120062e-05,
exact-cover-py,0.1.4,strimf,1,1,1,1,3.424199530854821e-05,
exact-cover-py,0.1.4,strimf,1,50,2,2,2.583098830655217e-05,
exact-cover-py,0.1.4,strimf,1,0,2,2,1.9547995179891583e-05,
exact-cover,1.4.0a1,p3x20,0,1,1,1,0.0026896479539573,
exact-cover,1.4.0a1,p3x20,0,50,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,0,0,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,1,1,1,1,0.002513215993531,
exact-cover,1.4.0a1,p3x20,1,50,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,1,0,8,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p3x20,0,1,1,1,0.0024913690285757,
xcover,0.1.7,p3x20,0,50,8,8,0.0818752829800359,
xcover,0.1.7,p3x20,0,0,8,8,0.0807371760020032,
xcover,0.1.7,p3x20,1,1,1,1,0.0024834390496835,
xcover,0.1.7,p3x20,1,50,8,8,0.0821229920256882,
xcover,0.1.7,p3x20,1,0,8,8,0.0812229829607531,
exact-cover-py,0.1.4,p3x20,0,1,1,1,1.7982239529956132,
exact-cover-py,0.1.4,p3x20,0,50,8,8,0.1410968660493381,
exact-cover-py,0.1.4,p3x20,0,0,8,8,0.1409808460157364,
exact-cover-py,0.1.4,p3x20,1,1,1,1,0.0014936149818822,
exact-cover-py,0.1.4,p3x20,1,50,8,8,0.1400590479606762,
