library,version,problem,run,requested,expected,computed,time,error
xcover,0.1.7,knuth2000,0,0,1,1,0.0003753300115931,
xcover,0.1.7,knuth2019,0,0,1,1,0.0001067589910235,
xcover,0.1.7,wikip,0,0,1,1,8.226899080909789e-05,
xcover,0.1.7,brtf1,0,0,2,2,8.217501454055309e-05,
xcover,0.1.7,brtf2,0,0,9,9,9.65990184340626e-05,
xcover,0.1.7,brtf3,0,0,16,16,0.0001216979871969,
xcover,0.1.7,brtf30,0,0,16,16,0.0001182419946417,
xcover,0.1.7,brtf31,0,0,16,16,0.0001189580070786,
xcover,0.1.7,strim,0,0,2,2,8.617501589469612e-05,
xcover,0.1.7,strimf,0,0,2,2,8.294099825434387e-05,
xcover,0.1.7,p3x20,0,0,8,8,0.0826134580129291,
xcover,0.1.7,p4x15,0,0,1472,1472,2.235260176996235,
xcover,0.1.7,p5x12,0,0,4040,4040,6.253586218983401,
xcover,0.1.7,p6x10,0,0,9356,9356,10.10071806400083,
xcover,0.1.7,p2x5x6,0,0,64,64,0.2687438550055958,
xcover,0.1.7,p8x8,0,0,520,520,0.8382385720033199,
xcover,0.1.7,p8x9,0,0,6380,6380,9.634793581004487,
exact-cover-py,0.1.0,knuth2000,0,1,1,1,3.3216964949970134,
exact-cover-py,0.1.0,knuth2019,0,1,1,1,0.0002365660038776,
exact-cover-py,0.1.0,wikip,0,1,1,1,1.877267584000947,
exact-cover-py,0.1.0,brtf1,0,1,1,1,0.0001467709953431,
exact-cover-py,0.1.0,brtf2,0,1,1,1,0.0001458610058762,
exact-cover-py,0.1.0,brtf3,0,1,1,1,0.000158946000738,
exact-cover-py,0.1.0,brtf30,0,1,1,1,0.000154401990585,
exact-cover-py,0.1.0,brtf31,0,1,1,1,0.0001553159963805,
exact-cover-py,0.1.0,strim,0,1,1,1,0.0002004060079343,
exact-cover-py,0.1.0,strimf,0,1,1,1,1.8781098170147743,
exact-cover-py,0.1.0,p3x20,0,1,1,1,1.8560230050061364,
exact-cover-py,0.1.0,p4x15,0,1,1,1,0.0218917059828527,
exact-cover-py,0.1.0,p5x12,0,1,1,1,0.103976678015897,
exact-cover-py,0.1.0,p6x10,0,1,1,1,0.0884978069807402,
exact-cover-py,0.1.0,p2x5x6,0,1,1,1,0.8022427089745179,
exact-cover-py,0.1.0,p8x8,0,1,1,1,0.2084922819922212,
exact-cover-py,0.1.0,p8x9,0,1,1,1,0.0126379930006805,
exact-cover-py,0.1.0,knuth2000,0,0,1,1,3.327572042995598,
exact-cover-py,0.1.0,knuth2019,0,0,1,1,0.0002737560134846,
exact-cover-py,0.1.0,wikip,0,0,1,1,1.85796053300146,
exact-cover-py,0.1.0,brtf1,0,0,2,2,0.000307697977405,
exact-cover-py,0.1.0,brtf2,0,0,9,9,0.0007018019969109,
exact-cover-py,0.1.0,brtf3,0,0,16,16,0.0009483610047027,
exact-cover-py,0.1.0,brtf30,0,0,16,16,0.0009418980043847,
exact-cover-py,0.1.0,brtf31,0,0,16,16,0.0009337039955426,
exact-cover-py,0.1.0,strim,0,0,2,2,0.0004386100044939,
exact-cover-py,0.1.0,strimf,0,0,2,2,1.8804749760020056,
exact-cover-py,0.1.0,p3x20,0,0,8,8,6.062919325981056,
exact-cover-py,0.1.0,p4x15,0,0,1472,1472,102.83121352500166,
exact-cover-py,0.1.0,p5x12,0,0,4040,4040,266.2303385869891,
exact-cover-py,0.1.0,p6x10,0,0,9356,9356,398.4397382659954,
exact-cover-py,0.1.0,p2x5x6,0,0,64,64,10.933762088010551,
exact-cover-py,0.1.0,p8x8,0,0,520,520,33.16162944000098,
exact-cover-py,0.1.0,p8x9,0,0,6380,6380,332.0606685929816,
exact-cover-py,0.1.0,knuth2000,0,1,1,1,2.804334603017196,
exact-cover-py,0.1.0,knuth2019,0,1,1,1,0.0002705699880607,
exact-cover-py,0.1.0,wikip,0,1,1,1,1.9232678859843872,
exact-cover-py,0.1.0,brtf1,0,1,1,1,0.000156958005391,
exact-cover-py,0.1.0,brtf2,0,1,1,1,0.000169220031239,
exact-cover-py,0.1.0,brtf3,0,1,1,1,0.0001670520287007,
exact-cover-py,0.1.0,brtf30,0,1,1,1,0.0001595559879206,
exact-cover-py,0.1.0,brtf31,0,1,1,1,0.0002856089849956,
exact-cover-py,0.1.0,strim,0,1,1,1,0.0002139169955626,
exact-cover-py,0.1.0,strimf,0,1,1,1,1.8485689170192927,
exact-cover-py,0.1.0,p3x20,0,1,1,1,2.0278740120120347,
exact-cover-py,0.1.0,p4x15,0,1,1,1,0.0236484169727191,
exact-cover-py,0.1.0,p5x12,0,1,1,1,0.1124327729921788,
exact-cover-py,0.1.0,p6x10,0,1,1,1,0.0934502420132048,
exact-cover-py,0.1.0,p2x5x6,0,1,1,1,0.8531819009804167,
exact-cover-py,0.1.0,p8x8,0,1,1,1,0.2224901209701784,
exact-cover-py,0.1.0,p8x9,0,1,1,1,0.0130727210198529,
exact-cover-py,0.1.1,knuth2000,0,1,1,1,2.9275102840038016,
exact-cover-py,0.1.1,knuth2019,0,1,1,1,0.0002342190127819,
exact-cover-py,0.1.1,wikip,0,1,1,1,2.003596833033953,
exact-cover-py,0.1.1,brtf1,0,1,1,1,0.0001467560068704,
exact-cover-py,0.1.1,brtf2,0,1,1,1,0.0001478039775975,
exact-cover-py,0.1.1,brtf3,0,1,1,1,0.0001445129746571,
exact-cover-py,0.1.1,brtf30,0,1,1,1,0.0001462049549445,
exact-cover-py,0.1.1,brtf31,0,1,1,1,0.000147390004713,
exact-cover-py,0.1.1,strim,0,1,1,1,0.0001974210026673,
exact-cover-py,0.1.1,strimf,0,1,1,1,1.7965112180099825,
exact-cover-py,0.1.1,p3x20,0,1,1,1,1.9141115910024384,
exact-cover-py,0.1.1,p4x15,0,1,1,1,0.0223658879986032,
exact-cover-py,0.1.1,p5x12,0,1,1,1,0.1072528740041889,
exact-cover-py,0.1.1,p6x10,0,1,1,1,0.0914961260277777,
exact-cover-py,0.1.1,p2x5x6,0,1,1,1,0.8418079020339064,
exact-cover-py,0.1.1,p8x8,0,1,1,1,0.2134265550412237,
exact-cover-py,0.1.1,p8x9,0,1,1,1,0.0131521879811771,
exact-cover-py,0.1.2,knuth2000,0,1,1,1,2.848034304974135,
exact-cover-py,0.1.2,knuth2019,0,1,1,1,0.0002256680163554,
exact-cover-py,0.1.2,wikip,0,1,1,1,1.8620366990217008,
exact-cover-py,0.1.2,brtf1,0,1,1,1,0.000154768989887,
exact-cover-py,0.1.2,brtf2,0,1,1,1,0.0001426980015821,
