library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth2000,0,1,1,1,6.066099740564823e-05,
exact-cover,1.4.0a1,knuth2000,0,50,1,1,0.0001272460212931,
exact-cover,1.4.0a1,knuth2000,0,0,1,1,5.691000842489302e-05,
exact-cover,1.4.0a1,knuth2000,1,1,1,1,3.3185991924256086e-05,
exact-cover,1.4.0a1,knuth2000,1,50,1,1,6.829100311733782e-05,
exact-cover,1.4.0a1,knuth2000,1,0,1,1,5.239201709628105e-05,
xcover,0.1.7,knuth2000,0,1,1,1,0.000924282008782,
xcover,0.1.7,knuth2000,0,50,1,1,8.758498006500304e-05,
xcover,0.1.7,knuth2000,0,0,1,1,5.709400284104049e-05,
xcover,0.1.7,knuth2000,1,1,1,1,9.222299559041858e-05,
xcover,0.1.7,knuth2000,1,50,1,1,6.46639964543283e-05,
xcover,0.1.7,knuth2000,1,0,1,1,5.321501521393657e-05,
exact-cover-py,0.1.0,knuth2000,0,1,1,1,0.0007973269966896,
exact-cover-py,0.1.0,knuth2000,0,50,1,1,0.0006759310199413,
exact-cover-py,0.1.0,knuth2000,0,0,1,1,0.0006338000239338,
exact-cover-py,0.1.0,knuth2000,1,1,1,1,0.0005679529858753,
exact-cover-py,0.1.0,knuth2000,1,50,1,1,0.0007023600046522,
exact-cover-py,0.1.0,knuth2000,1,0,1,1,0.0006487029895652,
exact-cover,1.4.0a1,knuth2019,0,1,1,1,2.318000770173967e-05,
exact-cover,1.4.0a1,knuth2019,0,50,1,1,6.866702460683882e-05,
exact-cover,1.4.0a1,knuth2019,0,0,1,1,5.5554002756252885e-05,
exact-cover,1.4.0a1,knuth2019,1,1,1,1,2.2145977709442377e-05,
exact-cover,1.4.0a1,knuth2019,1,50,1,1,6.657300400547683e-05,
exact-cover,1.4.0a1,knuth2019,1,0,1,1,5.581398727372289e-05,
xcover,0.1.7,knuth2019,0,1,1,1,8.645898196846247e-05,
xcover,0.1.7,knuth2019,0,50,1,1,5.999900167807937e-05,
xcover,0.1.7,knuth2019,0,0,1,1,4.774500848725438e-05,
xcover,0.1.7,knuth2019,1,1,1,1,7.782698958180845e-05,
xcover,0.1.7,knuth2019,1,50,1,1,5.905900616198778e-05,
xcover,0.1.7,knuth2019,1,0,1,1,5.218602018430829e-05,
exact-cover-py,0.1.0,knuth2019,0,1,1,1,0.0005187770002521,
exact-cover-py,0.1.0,knuth2019,0,50,1,1,0.0006162529753055,
exact-cover-py,0.1.0,knuth2019,0,0,1,1,0.0006129230023361,
exact-cover-py,0.1.0,knuth2019,1,1,1,1,0.0005194359982851,
exact-cover-py,0.1.0,knuth2019,1,50,1,1,0.0006195989844854,
exact-cover-py,0.1.0,knuth2019,1,0,1,1,0.0006167340034153,
exact-cover,1.4.0a1,wikip,0,1,1,1,1.9201019313186407e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.701101665385067e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.981798701919615e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,1.9122991943731904e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.182899232953787e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,5.10229729115963e-05,
xcover,0.1.7,wikip,0,1,1,1,8.59930005390197e-05,
xcover,0.1.7,wikip,0,50,1,1,7.763202302157879e-05,
xcover,0.1.7,wikip,0,0,1,1,5.148700438439846e-05,
xcover,0.1.7,wikip,1,1,1,1,7.954399916343391e-05,
xcover,0.1.7,wikip,1,50,1,1,5.82069915253669e-05,
xcover,0.1.7,wikip,1,0,1,1,4.728898056782782e-05,
exact-cover-py,0.1.0,wikip,0,1,1,1,0.0004846589872613,
exact-cover-py,0.1.0,wikip,0,50,1,1,0.0005827779823448,
exact-cover-py,0.1.0,wikip,0,0,1,1,0.0005740610067732,
exact-cover-py,0.1.0,wikip,1,1,1,1,0.0004738729912787,
exact-cover-py,0.1.0,wikip,1,50,1,1,0.0005816519842483,
exact-cover-py,0.1.0,wikip,1,0,1,1,0.0005732499994337,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.96089968085289e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,0.0001015449815895,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.21959984023124e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.459200914017856e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,9.80159966275096e-05,
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.181598968803883e-05,
xcover,0.1.7,brtf1,0,1,1,1,8.79039871506393e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.771797779947519e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.036298534832895e-05,
xcover,0.1.7,brtf1,1,1,1,1,8.319999324157834e-05,
xcover,0.1.7,brtf1,1,50,2,2,6.085901986807585e-05,
xcover,0.1.7,brtf1,1,0,2,2,5.008201696909964e-05,
exact-cover-py,0.1.0,brtf1,0,1,1,1,0.0003333499771542,
exact-cover-py,0.1.0,brtf1,0,50,2,2,0.0006349420000333,
exact-cover-py,0.1.0,brtf1,0,0,2,2,0.0006508539954666,
exact-cover-py,0.1.0,brtf1,1,1,1,1,0.0003254589973948,
exact-cover-py,0.1.0,brtf1,1,50,2,2,0.000635886011878,
exact-cover-py,0.1.0,brtf1,1,0,2,2,0.0006352099881041,
exact-cover,1.4.0a1,brtf2,0,1,1,1,1.987497671507299e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004683560109697,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.000452543987194,
exact-cover,1.4.0a1,brtf2,1,1,1,1,1.949499710462988e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004781390016432,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0004592120239976,
