library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth,0,1,1,1,3.733392804861069e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.27560031414032e-05,
exact-cover,1.4.0a1,knuth,0,0,1,1,5.610997322946787e-05,
exact-cover,1.4.0a1,knuth,1,1,1,1,2.584699541330337e-05,
exact-cover,1.4.0a1,knuth,1,50,1,1,6.358698010444641e-05,
exact-cover,1.4.0a1,knuth,1,0,1,1,5.194591358304024e-05,
xcover,0.1.7,knuth,0,1,1,1,0.0003715070197358,
xcover,0.1.7,knuth,0,50,1,1,8.415209595113993e-05,
xcover,0.1.7,knuth,0,0,1,1,5.6818011216819286e-05,
xcover,0.1.7,knuth,1,1,1,1,8.923199493438005e-05,
xcover,0.1.7,knuth,1,50,1,1,6.599794141948223e-05,
xcover,0.1.7,knuth,1,0,1,1,6.419699639081955e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001097589265555,
exact-cover-py,0.0.3,knuth,0,50,1,1,6.074307020753622e-05,
exact-cover-py,0.0.3,knuth,0,0,1,1,5.105603486299515e-05,
exact-cover-py,0.0.3,knuth,1,1,1,1,7.230998016893864e-05,
exact-cover-py,0.0.3,knuth,1,50,1,1,5.58819156140089e-05,
exact-cover-py,0.0.3,knuth,1,0,1,1,4.981597885489464e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.5543966330587864e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.459001451730728e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.923995584249497e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,1.8781982362270355e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.188999395817518e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,4.7865090891718864e-05,
xcover,0.1.7,wikip,0,1,1,1,8.891301695257425e-05,
xcover,0.1.7,wikip,0,50,1,1,5.910999607294798e-05,
xcover,0.1.7,wikip,0,0,1,1,4.745309706777334e-05,
xcover,0.1.7,wikip,1,1,1,1,8.134404197335243e-05,
xcover,0.1.7,wikip,1,50,1,1,6.733799818903208e-05,
xcover,0.1.7,wikip,1,0,1,1,5.298899486660957e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,6.934604607522488e-05,
exact-cover-py,0.0.3,wikip,0,50,1,1,5.317304749041796e-05,
exact-cover-py,0.0.3,wikip,0,0,1,1,4.652608186006546e-05,
exact-cover-py,0.0.3,wikip,1,1,1,1,7.110694423317909e-05,
exact-cover-py,0.0.3,wikip,1,50,1,1,5.271006375551224e-05,
exact-cover-py,0.0.3,wikip,1,0,1,1,6.0107908211648464e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,4.952994640916586e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,0.0001214640215039,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.413603063672781e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.0233099348843098e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,9.86349768936634e-05,
