library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,knuth,0,1,1,1,3.782298881560564e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.08049987629056e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001072010491043,
exact-cover-py,0.0.3,knuth,0,50,1,-1,0.0,
xcover,0.1.7,knuth,0,1,1,1,0.0003817769465968,
xcover,0.1.7,knuth,0,50,1,-1,0.0,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.039794344455004e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.538606248795986e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,7.186597213149071e-05,
exact-cover-py,0.0.3,wikip,0,50,1,-1,0.0,
xcover,0.1.7,wikip,0,1,1,1,0.0001142809633165,
xcover,0.1.7,wikip,0,50,1,-1,0.0,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.92930456250906e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.54840797930956e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.495905108749866e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,-1,0.0,
xcover,0.1.7,brtf1,0,1,1,1,9.959901217371224e-05,
xcover,0.1.7,brtf1,0,50,2,-1,0.0,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.076791133731604e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0006098309531807,
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.511605508625507e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,-1,0.0,
xcover,0.1.7,brtf2,0,1,1,1,0.0001151750329881,
xcover,0.1.7,brtf2,0,50,9,-1,0.0,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.29949364438653e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010568520519882,
exact-cover-py,0.0.3,btrf3,0,1,1,1,9.24249179661274e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,-1,0.0,
xcover,0.1.7,btrf3,0,1,1,1,9.971100371330976e-05,
xcover,0.1.7,btrf3,0,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf30,0,1,1,1,3.1403033062815666e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0022549140267074,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.0001026740064844,
exact-cover-py,0.0.3,btrf30,0,50,16,-1,0.0,
xcover,0.1.7,btrf30,0,1,1,1,0.0001156009966507,
xcover,0.1.7,btrf30,0,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.670404501259327e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0020118689863011,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001021919306367,
exact-cover-py,0.0.3,btrf31,0,50,16,-1,0.0,
xcover,0.1.7,btrf31,0,1,1,1,9.59379831328988e-05,
xcover,0.1.7,btrf31,0,50,16,-1,0.0,
exact-cover,1.4.0a1,strim,0,1,1,1,3.1106057576835155e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0001964620314538,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001308189239352,
exact-cover-py,0.0.3,strim,0,50,2,-1,0.0,
xcover,0.1.7,strim,0,1,1,1,8.90139490365982e-05,
xcover,0.1.7,strim,0,50,2,-1,0.0,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.0988012440502644e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0001974640181288,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.0001227649627253,
exact-cover-py,0.0.3,strimf,0,50,2,-1,0.0,
xcover,0.1.7,strimf,0,1,1,1,8.769705891609192e-05,
xcover,0.1.7,strimf,0,50,2,-1,0.0,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0042337940540164,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,0,1,1,1,0.0808841329999268,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.336215451941824,
xcover,0.1.7,pchess,0,1,1,1,0.0034337019314989,
xcover,0.1.7,pchess,0,50,50,50,0.4995413200231269,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0060972400242462,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,p5x12,0,1,1,1,0.1418779509840533,
exact-cover-py,0.0.3,p5x12,0,50,50,50,3.090698524028994,
xcover,0.1.7,p5x12,0,1,1,1,0.0063952800119295,
xcover,0.1.7,p5x12,0,50,50,50,0.0887728360248729,
exact-cover,1.4.0a1,knuth,0,1,1,1,3.829703200608492e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.280000813305378e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001106980489566,
exact-cover-py,0.0.3,knuth,0,50,1,-1,0.0,
xcover,0.1.7,knuth,0,1,1,1,0.0003756720107048,
xcover,0.1.7,knuth,0,50,1,-1,0.0,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.017198130488396e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.489793304353952e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,7.26430444046855e-05,
exact-cover-py,0.0.3,wikip,0,50,1,-1,0.0,
xcover,0.1.7,wikip,0,1,1,1,9.487499482929708e-05,
xcover,0.1.7,wikip,0,50,1,-1,0.0,
exact-cover,1.4.0a1,brtf1,0,1,1,1,2.2616004571318623e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,0.000101717072539,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.50050351396203e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,-1,0.0,
xcover,0.1.7,brtf1,0,1,1,1,9.730004239827394e-05,
xcover,0.1.7,brtf1,0,50,2,-1,0.0,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.089794725179672e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004746579797938,
